queryid docid rank Relevance Precision Recall
18 CACM-1159 33 N 0.0909090909091 0.272727272727
18 CACM-2570 34 N 0.0882352941176 0.272727272727
18 CACM-1603 35 N 0.0857142857143 0.272727272727
18 CACM-2423 36 N 0.0833333333333 0.272727272727
18 CACM-3005 37 N 0.0810810810811 0.272727272727
18 CACM-3080 38 N 0.0789473684211 0.272727272727
18 CACM-3175 39 N 0.0769230769231 0.272727272727
18 CACM-2298 40 N 0.075 0.272727272727
18 CACM-1923 41 N 0.0731707317073 0.272727272727
18 CACM-1389 42 N 0.0714285714286 0.272727272727
18 CACM-0243 43 N 0.0697674418605 0.272727272727
18 CACM-2497 44 N 0.0681818181818 0.272727272727
18 CACM-2433 45 R 0.0888888888889 0.363636363636
18 CACM-2064 46 N 0.0869565217391 0.363636363636
18 CACM-2717 47 N 0.0851063829787 0.363636363636
18 CACM-1548 48 N 0.0833333333333 0.363636363636
18 CACM-1099 49 N 0.0816326530612 0.363636363636
18 CACM-3150 50 N 0.08 0.363636363636
18 CACM-2289 51 N 0.078431372549 0.363636363636
18 CACM-3093 52 N 0.0769230769231 0.363636363636
18 CACM-2645 53 N 0.0754716981132 0.363636363636
18 CACM-1738 54 N 0.0740740740741 0.363636363636
18 CACM-2748 55 N 0.0727272727273 0.363636363636
18 CACM-3066 56 N 0.0714285714286 0.363636363636
18 CACM-0950 57 N 0.0701754385965 0.363636363636
18 CACM-2633 58 N 0.0689655172414 0.363636363636
18 CACM-0799 59 N 0.0677966101695 0.363636363636
18 CACM-1324 60 N 0.0666666666667 0.363636363636
18 CACM-3074 61 N 0.0655737704918 0.363636363636
18 CACM-2579 62 N 0.0645161290323 0.363636363636
18 CACM-1591 63 N 0.0634920634921 0.363636363636
18 CACM-2252 64 N 0.0625 0.363636363636
18 CACM-1680 65 N 0.0615384615385 0.363636363636
18 CACM-2886 66 N 0.0606060606061 0.363636363636
18 CACM-2341 67 N 0.0597014925373 0.363636363636
18 CACM-1275 68 N 0.0588235294118 0.363636363636
18 CACM-2820 69 N 0.0579710144928 0.363636363636
18 CACM-1367 70 N 0.0571428571429 0.363636363636
18 CACM-1747 71 N 0.056338028169 0.363636363636
18 CACM-1154 72 N 0.0555555555556 0.363636363636
18 CACM-2534 73 N 0.0547945205479 0.363636363636
18 CACM-1613 74 R 0.0675675675676 0.454545454545
18 CACM-1947 75 N 0.0666666666667 0.454545454545
18 CACM-0205 76 N 0.0657894736842 0.454545454545
18 CACM-2253 77 N 0.0649350649351 0.454545454545
18 CACM-2661 78 N 0.0641025641026 0.454545454545
18 CACM-1670 79 N 0.0632911392405 0.454545454545
18 CACM-1409 80 N 0.0625 0.454545454545
18 CACM-1844 81 N 0.0617283950617 0.454545454545
18 CACM-2904 82 N 0.0609756097561 0.454545454545
18 CACM-1158 83 R 0.0722891566265 0.545454545455
18 CACM-1828 84 N 0.0714285714286 0.545454545455
18 CACM-2767 85 N 0.0705882352941 0.545454545455
18 CACM-2681 86 N 0.0697674418605 0.545454545455
18 CACM-3107 87 N 0.0689655172414 0.545454545455
18 CACM-1262 88 R 0.0795454545455 0.636363636364
18 CACM-2973 89 N 0.0786516853933 0.636363636364
18 CACM-3171 90 N 0.0777777777778 0.636363636364
18 CACM-3073 91 N 0.0769230769231 0.636363636364
18 CACM-1655 92 N 0.0760869565217 0.636363636364
18 CACM-3127 93 N 0.0752688172043 0.636363636364
18 CACM-2989 94 N 0.0744680851064 0.636363636364
18 CACM-1807 95 N 0.0736842105263 0.636363636364
18 CACM-1425 96 N 0.0729166666667 0.636363636364
18 CACM-2819 97 N 0.0721649484536 0.636363636364
18 CACM-0651 98 N 0.0714285714286 0.636363636364
18 CACM-2491 99 N 0.0707070707071 0.636363636364
18 CACM-2146 100 N 0.07 0.636363636364
19 CACM-2973 1 R 1.0 0.0909090909091
19 CACM-3075 2 R 1.0 0.181818181818
19 CACM-2557 3 N 0.666666666667 0.181818181818
19 CACM-2266 4 R 0.75 0.272727272727
19 CACM-3156 5 R 0.8 0.363636363636
19 CACM-1601 6 R 0.833333333333 0.454545454545
19 CACM-0950 7 N 0.714285714286 0.454545454545
19 CACM-1468 8 N 0.625 0.454545454545
19 CACM-2433 9 N 0.555555555556 0.454545454545
19 CACM-2570 10 N 0.5 0.454545454545
19 CACM-2289 11 N 0.454545454545 0.454545454545
19 CACM-1957 12 N 0.416666666667 0.454545454545
19 CACM-2838 13 N 0.384615384615 0.454545454545
19 CACM-2692 14 N 0.357142857143 0.454545454545
19 CACM-0141 15 N 0.333333333333 0.454545454545
19 CACM-0392 16 N 0.3125 0.454545454545
19 CACM-1302 17 N 0.294117647059 0.454545454545
19 CACM-2114 18 N 0.277777777778 0.454545454545
19 CACM-2723 19 N 0.263157894737 0.454545454545
19 CACM-2182 20 N 0.25 0.454545454545
19 CACM-2685 21 N 0.238095238095 0.454545454545
19 CACM-2714 22 R 0.272727272727 0.545454545455
19 CACM-2896 23 N 0.260869565217 0.545454545455
19 CACM-1262 24 N 0.25 0.545454545455
19 CACM-1367 25 N 0.24 0.545454545455
19 CACM-1795 26 N 0.230769230769 0.545454545455
19 CACM-1828 27 N 0.222222222222 0.545454545455
19 CACM-2700 28 N 0.214285714286 0.545454545455
19 CACM-2007 29 N 0.206896551724 0.545454545455
19 CACM-0371 30 N 0.2 0.545454545455
19 CACM-1158 31 N 0.193548387097 0.545454545455
19 CACM-2785 32 N 0.1875 0.545454545455
19 CACM-1796 33 N 0.181818181818 0.545454545455
19 CACM-2952 34 N 0.176470588235 0.545454545455
19 CACM-2895 35 N 0.171428571429 0.545454545455
19 CACM-1811 36 N 0.166666666667 0.545454545455
19 CACM-0270 37 N 0.162162162162 0.545454545455
19 CACM-0804 38 N 0.157894736842 0.545454545455
19 CACM-1342 39 N 0.153846153846 0.545454545455
19 CACM-1660 40 N 0.15 0.545454545455
19 CACM-1952 41 N 0.146341463415 0.545454545455
19 CACM-2325 42 N 0.142857142857 0.545454545455
19 CACM-2342 43 N 0.139534883721 0.545454545455
19 CACM-2851 44 N 0.136363636364 0.545454545455
19 CACM-2401 45 N 0.133333333333 0.545454545455
19 CACM-2865 46 N 0.130434782609 0.545454545455
19 CACM-3059 47 N 0.127659574468 0.545454545455
19 CACM-2080 48 N 0.125 0.545454545455
19 CACM-3073 49 N 0.122448979592 0.545454545455
19 CACM-1374 50 N 0.12 0.545454545455
19 CACM-1851 51 N 0.117647058824 0.545454545455
19 CACM-1953 52 N 0.115384615385 0.545454545455
19 CACM-2226 53 N 0.11320754717 0.545454545455
19 CACM-2417 54 N 0.111111111111 0.545454545455
19 CACM-2725 55 N 0.109090909091 0.545454545455
19 CACM-2830 56 N 0.107142857143 0.545454545455
19 CACM-1551 57 N 0.105263157895 0.545454545455
19 CACM-1569 58 N 0.103448275862 0.545454545455
19 CACM-3044 59 N 0.101694915254 0.545454545455
19 CACM-2884 60 N 0.1 0.545454545455
19 CACM-2902 61 N 0.0983606557377 0.545454545455
19 CACM-2950 62 N 0.0967741935484 0.545454545455
19 CACM-3166 63 N 0.0952380952381 0.545454545455
19 CACM-1658 64 N 0.09375 0.545454545455
19 CACM-2025 65 N 0.0923076923077 0.545454545455
19 CACM-2222 66 N 0.0909090909091 0.545454545455
19 CACM-2362 67 N 0.089552238806 0.545454545455
19 CACM-2505 68 N 0.0882352941176 0.545454545455
19 CACM-2863 69 N 0.0869565217391 0.545454545455
19 CACM-2942 70 N 0.0857142857143 0.545454545455
19 CACM-3061 71 N 0.0845070422535 0.545454545455
19 CACM-2740 72 N 0.0833333333333 0.545454545455
19 CACM-1008 73 N 0.0821917808219 0.545454545455
19 CACM-1200 74 N 0.0810810810811 0.545454545455
19 CACM-1380 75 N 0.08 0.545454545455
19 CACM-2727 76 N 0.0789473684211 0.545454545455
19 CACM-1747 77 N 0.0779220779221 0.545454545455
19 CACM-1846 78 N 0.0769230769231 0.545454545455
19 CACM-2175 79 N 0.0759493670886 0.545454545455
19 CACM-2195 80 N 0.075 0.545454545455
19 CACM-1873 81 N 0.0740740740741 0.545454545455
19 CACM-2272 82 N 0.0731707317073 0.545454545455
19 CACM-1924 83 N 0.0722891566265 0.545454545455
19 CACM-2146 84 N 0.0714285714286 0.545454545455
19 CACM-2273 85 N 0.0705882352941 0.545454545455
19 CACM-2283 86 N 0.0697674418605 0.545454545455
19 CACM-2903 87 N 0.0689655172414 0.545454545455
19 CACM-3006 88 N 0.0681818181818 0.545454545455
19 CACM-1392 89 N 0.0674157303371 0.545454545455
19 CACM-2490 90 N 0.0666666666667 0.545454545455
19 CACM-2679 91 N 0.0659340659341 0.545454545455
19 CACM-2997 92 N 0.0652173913043 0.545454545455
19 CACM-1341 93 N 0.0645161290323 0.545454545455
19 CACM-1471 94 N 0.063829787234 0.545454545455
19 CACM-1536 95 N 0.0631578947368 0.545454545455
19 CACM-1554 96 N 0.0625 0.545454545455
19 CACM-1603 97 N 0.0618556701031 0.545454545455
19 CACM-1960 98 N 0.0612244897959 0.545454545455
19 CACM-2376 99 N 0.0606060606061 0.545454545455
19 CACM-2514 100 N 0.06 0.545454545455
20 CACM-2695 1 R 1.0 0.333333333333
20 CACM-2986 2 R 1.0 0.666666666667
20 CACM-2769 3 N 0.666666666667 0.666666666667
20 CACM-1563 4 R 0.75 1.0
20 CACM-2524 5 N 0.6 1.0
20 CACM-2490 6 N 0.5 1.0
20 CACM-2368 7 N 0.428571428571 1.0
20 CACM-2780 8 N 0.375 1.0
20 CACM-3152 9 N 0.333333333333 1.0
20 CACM-1457 10 N 0.3 1.0
20 CACM-2289 11 N 0.272727272727 1.0
20 CACM-2232 12 N 0.25 1.0
20 CACM-3156 13 N 0.230769230769 1.0
20 CACM-2081 14 N 0.214285714286 1.0
20 CACM-2630 15 N 0.2 1.0
20 CACM-2905 16 N 0.1875 1.0
20 CACM-2273 17 N 0.176470588235 1.0
20 CACM-2167 18 N 0.166666666667 1.0
20 CACM-2484 19 N 0.157894736842 1.0
20 CACM-1924 20 N 0.15 1.0
20 CACM-2557 21 N 0.142857142857 1.0
20 CACM-3040 22 N 0.136363636364 1.0
20 CACM-1047 23 N 0.130434782609 1.0
20 CACM-2766 24 N 0.125 1.0
20 CACM-2142 25 N 0.12 1.0
20 CACM-1504 26 N 0.115384615385 1.0
20 CACM-3124 27 N 0.111111111111 1.0
20 CACM-3176 28 N 0.107142857143 1.0
20 CACM-2453 29 N 0.103448275862 1.0
20 CACM-0955 30 N 0.1 1.0
20 CACM-3018 31 N 0.0967741935484 1.0
20 CACM-2883 32 N 0.09375 1.0
20 CACM-2199 33 N 0.0909090909091 1.0
20 CACM-2506 34 N 0.0882352941176 1.0
20 CACM-2442 35 N 0.0857142857143 1.0
20 CACM-3094 36 N 0.0833333333333 1.0
20 CACM-2189 37 N 0.0810810810811 1.0
20 CACM-1707 38 N 0.0789473684211 1.0
20 CACM-1886 39 N 0.0769230769231 1.0
20 CACM-1630 40 N 0.075 1.0
20 CACM-2216 41 N 0.0731707317073 1.0
20 CACM-1423 42 N 0.0714285714286 1.0
20 CACM-2805 43 N 0.0697674418605 1.0
20 CACM-3139 44 N 0.0681818181818 1.0
20 CACM-0828 45 N 0.0666666666667 1.0
20 CACM-1796 46 N 0.0652173913043 1.0
20 CACM-2134 47 N 0.063829787234 1.0
20 CACM-2177 48 N 0.0625 1.0
20 CACM-2314 49 N 0.0612244897959 1.0
20 CACM-2877 50 N 0.06 1.0
20 CACM-1727 51 N 0.0588235294118 1.0
20 CACM-2052 52 N 0.0576923076923 1.0
20 CACM-1961 53 N 0.0566037735849 1.0
20 CACM-1963 54 N 0.0555555555556 1.0
20 CACM-1787 55 N 0.0545454545455 1.0
20 CACM-1847 56 N 0.0535714285714 1.0
20 CACM-1660 57 N 0.0526315789474 1.0
20 CACM-1952 58 N 0.051724137931 1.0
20 CACM-1145 59 N 0.0508474576271 1.0
20 CACM-2059 60 N 0.05 1.0
20 CACM-2806 61 N 0.0491803278689 1.0
20 CACM-2803 62 N 0.0483870967742 1.0
20 CACM-2824 63 N 0.047619047619 1.0
20 CACM-2699 64 N 0.046875 1.0
20 CACM-2888 65 N 0.0461538461538 1.0
20 CACM-3115 66 N 0.0454545454545 1.0
20 CACM-2768 67 N 0.044776119403 1.0
20 CACM-1501 68 N 0.0441176470588 1.0
20 CACM-1683 69 N 0.0434782608696 1.0
20 CACM-2405 70 N 0.0428571428571 1.0
20 CACM-2619 71 N 0.0422535211268 1.0
20 CACM-1153 72 N 0.0416666666667 1.0
20 CACM-2192 73 N 0.041095890411 1.0
20 CACM-2172 74 N 0.0405405405405 1.0
20 CACM-2830 75 N 0.04 1.0
20 CACM-1116 76 N 0.0394736842105 1.0
20 CACM-0856 77 N 0.038961038961 1.0
20 CACM-2015 78 N 0.0384615384615 1.0
20 CACM-2980 79 N 0.0379746835443 1.0
20 CACM-2226 80 N 0.0375 1.0
20 CACM-1347 81 N 0.037037037037 1.0
20 CACM-0799 82 N 0.0365853658537 1.0
20 CACM-1417 83 N 0.0361445783133 1.0
20 CACM-3085 84 N 0.0357142857143 1.0
20 CACM-2554 85 N 0.0352941176471 1.0
20 CACM-0096 86 N 0.0348837209302 1.0
20 CACM-1395 87 N 0.0344827586207 1.0
20 CACM-2488 88 N 0.0340909090909 1.0
20 CACM-2290 89 N 0.0337078651685 1.0
20 CACM-0661 90 N 0.0333333333333 1.0
20 CACM-2178 91 N 0.032967032967 1.0
20 CACM-2631 92 N 0.0326086956522 1.0
20 CACM-2430 93 N 0.0322580645161 1.0
20 CACM-2934 94 N 0.031914893617 1.0
20 CACM-2863 95 N 0.0315789473684 1.0
20 CACM-2884 96 N 0.03125 1.0
20 CACM-2787 97 N 0.0309278350515 1.0
20 CACM-0891 98 N 0.030612244898 1.0
20 CACM-0962 99 N 0.030303030303 1.0
20 CACM-2141 100 N 0.03 1.0
21 CACM-2337 1 N 0.0 0.0
21 CACM-2325 2 N 0.0 0.0
21 CACM-2997 3 N 0.0 0.0
21 CACM-3086 4 N 0.0 0.0
21 CACM-2837 5 N 0.0 0.0
21 CACM-2932 6 R 0.166666666667 0.0909090909091
21 CACM-2110 7 N 0.142857142857 0.0909090909091
21 CACM-2927 8 N 0.125 0.0909090909091
21 CACM-3018 9 R 0.222222222222 0.181818181818
21 CACM-1309 10 N 0.2 0.181818181818
21 CACM-2216 11 N 0.181818181818 0.181818181818
21 CACM-2950 12 N 0.166666666667 0.181818181818
21 CACM-2784 13 N 0.153846153846 0.181818181818
21 CACM-2986 14 N 0.142857142857 0.181818181818
21 CACM-2454 15 N 0.133333333333 0.181818181818
21 CACM-1658 16 N 0.125 0.181818181818
21 CACM-2679 17 N 0.117647058824 0.181818181818
21 CACM-2743 18 N 0.111111111111 0.181818181818
21 CACM-3131 19 N 0.105263157895 0.181818181818
21 CACM-2251 20 N 0.1 0.181818181818
21 CACM-2936 21 N 0.0952380952381 0.181818181818
21 CACM-1619 22 N 0.0909090909091 0.181818181818
21 CACM-2702 23 R 0.130434782609 0.272727272727
21 CACM-3055 24 N 0.125 0.272727272727
21 CACM-2645 25 N 0.12 0.272727272727
21 CACM-3166 26 N 0.115384615385 0.272727272727
21 CACM-2828 27 N 0.111111111111 0.272727272727
21 CACM-2365 28 N 0.107142857143 0.272727272727
21 CACM-2903 29 N 0.103448275862 0.272727272727
21 CACM-2953 30 N 0.1 0.272727272727
21 CACM-1659 31 N 0.0967741935484 0.272727272727
21 CACM-3037 32 N 0.09375 0.272727272727
21 CACM-3070 33 N 0.0909090909091 0.272727272727
21 CACM-3032 34 N 0.0882352941176 0.272727272727
21 CACM-2766 35 N 0.0857142857143 0.272727272727
21 CACM-2855 36 N 0.0833333333333 0.272727272727
21 CACM-3163 37 N 0.0810810810811 0.272727272727
21 CACM-2746 38 N 0.0789473684211 0.272727272727
21 CACM-1957 39 N 0.0769230769231 0.272727272727
21 CACM-1462 40 N 0.075 0.272727272727
21 CACM-2706 41 N 0.0731707317073 0.272727272727
21 CACM-3162 42 N 0.0714285714286 0.272727272727
21 CACM-2033 43 N 0.0697674418605 0.272727272727
21 CACM-2749 44 N 0.0681818181818 0.272727272727
21 CACM-2499 45 N 0.0666666666667 0.272727272727
21 CACM-2226 46 N 0.0652173913043 0.272727272727
21 CACM-0371 47 N 0.063829787234 0.272727272727
21 CACM-3150 48 N 0.0625 0.272727272727
21 CACM-2289 49 N 0.0612244897959 0.272727272727
21 CACM-2035 50 N 0.06 0.272727272727
21 CACM-2916 51 N 0.0588235294118 0.272727272727
21 CACM-2771 52 N 0.0576923076923 0.272727272727
21 CACM-2524 53 N 0.0566037735849 0.272727272727
21 CACM-3165 54 N 0.0555555555556 0.272727272727
21 CACM-1886 55 N 0.0545454545455 0.272727272727
21 CACM-2703 56 R 0.0714285714286 0.363636363636
21 CACM-1491 57 N 0.0701754385965 0.363636363636
21 CACM-1350 58 N 0.0689655172414 0.363636363636
21 CACM-2092 59 N 0.0677966101695 0.363636363636
21 CACM-2931 60 N 0.0666666666667 0.363636363636
21 CACM-1572 61 N 0.0655737704918 0.363636363636
21 CACM-2938 62 N 0.0645161290323 0.363636363636
21 CACM-2504 63 N 0.0634920634921 0.363636363636
21 CACM-2628 64 N 0.0625 0.363636363636
21 CACM-1265 65 N 0.0615384615385 0.363636363636
21 CACM-3151 66 N 0.0606060606061 0.363636363636
21 CACM-3110 67 N 0.0597014925373 0.363636363636
21 CACM-1465 68 N 0.0588235294118 0.363636363636
21 CACM-2417 69 N 0.0579710144928 0.363636363636
21 CACM-2892 70 N 0.0571428571429 0.363636363636
21 CACM-1947 71 N 0.056338028169 0.363636363636
21 CACM-2457 72 N 0.0555555555556 0.363636363636
21 CACM-3040 73 N 0.0547945205479 0.363636363636
21 CACM-2126 74 N 0.0540540540541 0.363636363636
21 CACM-1551 75 N 0.0533333333333 0.363636363636
21 CACM-3045 76 N 0.0526315789474 0.363636363636
21 CACM-2882 77 N 0.0519480519481 0.363636363636
21 CACM-0598 78 N 0.0512820512821 0.363636363636
21 CACM-2884 79 N 0.0506329113924 0.363636363636
21 CACM-3007 80 N 0.05 0.363636363636
21 CACM-3064 81 N 0.0493827160494 0.363636363636
21 CACM-2505 82 N 0.0487804878049 0.363636363636
21 CACM-2272 83 N 0.0481927710843 0.363636363636
21 CACM-3167 84 N 0.047619047619 0.363636363636
21 CACM-3154 85 N 0.0470588235294 0.363636363636
21 CACM-2665 86 N 0.046511627907 0.363636363636
21 CACM-3140 87 N 0.0459770114943 0.363636363636
21 CACM-2863 88 N 0.0454545454545 0.363636363636
21 CACM-1270 89 N 0.0449438202247 0.363636363636
21 CACM-2780 90 N 0.0444444444444 0.363636363636
21 CACM-0164 91 N 0.043956043956 0.363636363636
21 CACM-2283 92 N 0.0434782608696 0.363636363636
21 CACM-3006 93 N 0.0430107526882 0.363636363636
21 CACM-2902 94 N 0.0425531914894 0.363636363636
21 CACM-1352 95 N 0.0421052631579 0.363636363636
21 CACM-1429 96 R 0.0520833333333 0.454545454545
21 CACM-1735 97 N 0.0515463917526 0.454545454545
21 CACM-1924 98 N 0.0510204081633 0.454545454545
21 CACM-2146 99 N 0.0505050505051 0.454545454545
21 CACM-2236 100 N 0.05 0.454545454545
22 CACM-2845 1 N 0.0 0.0
22 CACM-2674 2 N 0.0 0.0
22 CACM-2402 3 N 0.0 0.0
22 CACM-2367 4 N 0.0 0.0
22 CACM-1978 5 N 0.0 0.0
22 CACM-2924 6 N 0.0 0.0
22 CACM-0616 7 N 0.0 0.0
22 CACM-2919 8 N 0.0 0.0
22 CACM-3116 9 R 0.111111111111 0.0588235294118
22 CACM-1551 10 N 0.1 0.0588235294118
22 CACM-2913 11 N 0.0909090909091 0.0588235294118
22 CACM-2809 12 N 0.0833333333333 0.0588235294118
22 CACM-2111 13 N 0.0769230769231 0.0588235294118
22 CACM-1181 14 N 0.0714285714286 0.0588235294118
22 CACM-2692 15 R 0.133333333333 0.117647058824
22 CACM-1742 16 N 0.125 0.117647058824
22 CACM-2188 17 N 0.117647058824 0.117647058824
22 CACM-2146 18 N 0.111111111111 0.117647058824
22 CACM-2918 19 N 0.105263157895 0.117647058824
22 CACM-2341 20 N 0.1 0.117647058824
22 CACM-1159 21 N 0.0952380952381 0.117647058824
22 CACM-2905 22 N 0.0909090909091 0.117647058824
22 CACM-2433 23 N 0.0869565217391 0.117647058824
22 CACM-2771 24 N 0.0833333333333 0.117647058824
22 CACM-3082 25 N 0.08 0.117647058824
22 CACM-3141 26 N 0.0769230769231 0.117647058824
22 CACM-3111 27 N 0.0740740740741 0.117647058824
22 CACM-2369 28 R 0.107142857143 0.176470588235
22 CACM-2786 29 N 0.103448275862 0.176470588235
22 CACM-1710 30 N 0.1 0.176470588235
22 CACM-0531 31 N 0.0967741935484 0.176470588235
22 CACM-2004 32 N 0.09375 0.176470588235
22 CACM-2152 33 N 0.0909090909091 0.176470588235
22 CACM-3059 34 N 0.0882352941176 0.176470588235
22 CACM-1014 35 N 0.0857142857143 0.176470588235
22 CACM-1924 36 N 0.0833333333333 0.176470588235
22 CACM-2421 37 N 0.0810810810811 0.176470588235
22 CACM-0435 38 N 0.0789473684211 0.176470588235
22 CACM-2657 39 N 0.0769230769231 0.176470588235
22 CACM-3032 40 N 0.075 0.176470588235
22 CACM-0492 41 N 0.0731707317073 0.176470588235
22 CACM-2968 42 N 0.0714285714286 0.176470588235
22 CACM-3152 43 N 0.0697674418605 0.176470588235
22 CACM-3049 44 N 0.0681818181818 0.176470588235
22 CACM-1735 45 N 0.0666666666667 0.176470588235
22 CACM-2715 46 N 0.0652173913043 0.176470588235
22 CACM-2708 47 N 0.063829787234 0.176470588235
22 CACM-1237 48 N 0.0625 0.176470588235
22 CACM-1698 49 N 0.0612244897959 0.176470588235
22 CACM-2959 50 N 0.06 0.176470588235
22 CACM-2819 51 N 0.0588235294118 0.176470588235
22 CACM-1281 52 N 0.0576923076923 0.176470588235
22 CACM-1931 53 N 0.0566037735849 0.176470588235
22 CACM-2829 54 R 0.0740740740741 0.235294117647
22 CACM-1764 55 N 0.0727272727273 0.235294117647
22 CACM-2211 56 N 0.0714285714286 0.235294117647
22 CACM-1697 57 N 0.0701754385965 0.235294117647
22 CACM-2631 58 N 0.0689655172414 0.235294117647
22 CACM-1323 59 N 0.0677966101695 0.235294117647
22 CACM-2453 60 N 0.0666666666667 0.235294117647
22 CACM-2016 61 N 0.0655737704918 0.235294117647
22 CACM-2389 62 N 0.0645161290323 0.235294117647
22 CACM-1397 63 N 0.0634920634921 0.235294117647
22 CACM-1957 64 N 0.0625 0.235294117647
22 CACM-1366 65 N 0.0615384615385 0.235294117647
22 CACM-3075 66 N 0.0606060606061 0.235294117647
22 CACM-3071 67 N 0.0597014925373 0.235294117647
22 CACM-2984 68 N 0.0588235294118 0.235294117647
22 CACM-2522 69 N 0.0579710144928 0.235294117647
22 CACM-3028 70 N 0.0571428571429 0.235294117647
22 CACM-1915 71 N 0.056338028169 0.235294117647
22 CACM-2201 72 N 0.0555555555556 0.235294117647
22 CACM-2973 73 N 0.0547945205479 0.235294117647
22 CACM-1569 74 N 0.0540540540541 0.235294117647
22 CACM-2598 75 N 0.0533333333333 0.235294117647
22 CACM-2841 76 N 0.0526315789474 0.235294117647
22 CACM-2969 77 N 0.0519480519481 0.235294117647
22 CACM-0595 78 N 0.0512820512821 0.235294117647
22 CACM-2751 79 R 0.0632911392405 0.294117647059
22 CACM-1385 80 N 0.0625 0.294117647059
22 CACM-1433 81 N 0.0617283950617 0.294117647059
22 CACM-2535 82 N 0.0609756097561 0.294117647059
22 CACM-2534 83 N 0.0602409638554 0.294117647059
22 CACM-1623 84 N 0.0595238095238 0.294117647059
22 CACM-2368 85 N 0.0588235294118 0.294117647059
22 CACM-2873 86 N 0.0581395348837 0.294117647059
22 CACM-2949 87 N 0.0574712643678 0.294117647059
22 CACM-0144 88 N 0.0568181818182 0.294117647059
22 CACM-2981 89 N 0.0561797752809 0.294117647059
22 CACM-0409 90 N 0.0555555555556 0.294117647059
22 CACM-1430 91 N 0.0549450549451 0.294117647059
22 CACM-2289 92 N 0.054347826087 0.294117647059
22 CACM-0046 93 N 0.0537634408602 0.294117647059
22 CACM-2840 94 N 0.0531914893617 0.294117647059
22 CACM-2449 95 N 0.0526315789474 0.294117647059
22 CACM-2002 96 N 0.0520833333333 0.294117647059
22 CACM-1253 97 N 0.0515463917526 0.294117647059
22 CACM-3090 98 N 0.0510204081633 0.294117647059
22 CACM-1680 99 N 0.0505050505051 0.294117647059
22 CACM-2378 100 N 0.05 0.294117647059
23 CACM-3148 1 R 1.0 0.25
23 CACM-3137 2 R 1.0 0.5
23 CACM-2849 3 R 1.0 0.75
23 CACM-2081 4 N 0.75 0.75
23 CACM-1745 5 N 0.6 0.75
23 CACM-2276 6 N 0.5 0.75
23 CACM-2406 7 N 0.428571428571 0.75
23 CACM-3141 8 N 0.375 0.75
23 CACM-3043 9 N 0.333333333333 0.75
23 CACM-2630 10 N 0.3 0.75
23 CACM-3082 11 N 0.272727272727 0.75
23 CACM-1411 12 N 0.25 0.75
23 CACM-2433 13 N 0.230769230769 0.75
23 CACM-3166 14 N 0.214285714286 0.75
23 CACM-2949 15 N 0.2 0.75
23 CACM-2834 16 N 0.1875 0.75
23 CACM-3025 17 N 0.176470588235 0.75
23 CACM-2373 18 N 0.166666666667 0.75
23 CACM-2454 19 N 0.157894736842 0.75
23 CACM-2766 20 N 0.15 0.75
23 CACM-2169 21 N 0.142857142857 0.75
23 CACM-2999 22 N 0.136363636364 0.75
23 CACM-2832 23 N 0.130434782609 0.75
23 CACM-3124 24 N 0.125 0.75
23 CACM-2130 25 N 0.12 0.75
23 CACM-2216 26 N 0.115384615385 0.75
23 CACM-2890 27 N 0.111111111111 0.75
23 CACM-0371 28 N 0.107142857143 0.75
23 CACM-3032 29 N 0.103448275862 0.75
23 CACM-3037 30 N 0.1 0.75
23 CACM-3086 31 N 0.0967741935484 0.75
23 CACM-2855 32 N 0.09375 0.75
23 CACM-2314 33 N 0.0909090909091 0.75
23 CACM-2060 34 N 0.0882352941176 0.75
23 CACM-1873 35 N 0.0857142857143 0.75
23 CACM-1946 36 N 0.0833333333333 0.75
23 CACM-1153 37 N 0.0810810810811 0.75
23 CACM-2723 38 N 0.0789473684211 0.75
23 CACM-2883 39 N 0.0769230769231 0.75
23 CACM-2092 40 N 0.075 0.75
23 CACM-0657 41 N 0.0731707317073 0.75
23 CACM-1275 42 N 0.0714285714286 0.75
