queryid docid rank Relevance Precision Recall
21.0 CACM-2679 38.0 N 0.0789473684211 0.272727272727
21.0 CACM-2855 39.0 N 0.0769230769231 0.272727272727
21.0 CACM-2766 40.0 N 0.075 0.272727272727
21.0 CACM-2882 41.0 N 0.0731707317073 0.272727272727
21.0 CACM-2938 42.0 N 0.0714285714286 0.272727272727
21.0 CACM-2916 43.0 N 0.0697674418605 0.272727272727
21.0 CACM-2784 44.0 N 0.0681818181818 0.272727272727
21.0 CACM-2628 45.0 N 0.0666666666667 0.272727272727
21.0 CACM-3070 46.0 N 0.0652173913043 0.272727272727
21.0 CACM-1659 47.0 N 0.063829787234 0.272727272727
21.0 CACM-1886 48.0 N 0.0625 0.272727272727
21.0 CACM-2251 49.0 N 0.0612244897959 0.272727272727
21.0 CACM-2703 50.0 R 0.08 0.363636363636
21.0 CACM-2771 51.0 N 0.078431372549 0.363636363636
21.0 CACM-2342 52.0 N 0.0769230769231 0.363636363636
21.0 CACM-1491 53.0 N 0.0754716981132 0.363636363636
21.0 CACM-2002 54.0 N 0.0740740740741 0.363636363636
21.0 CACM-1719 55.0 N 0.0727272727273 0.363636363636
21.0 CACM-1379 56.0 N 0.0714285714286 0.363636363636
21.0 CACM-1462 57.0 N 0.0701754385965 0.363636363636
21.0 CACM-1957 58.0 N 0.0689655172414 0.363636363636
21.0 CACM-1572 59.0 N 0.0677966101695 0.363636363636
21.0 CACM-2263 60.0 N 0.0666666666667 0.363636363636
21.0 CACM-0849 61.0 N 0.0655737704918 0.363636363636
21.0 CACM-1769 62.0 N 0.0645161290323 0.363636363636
21.0 CACM-2765 63.0 N 0.0634920634921 0.363636363636
21.0 CACM-2127 64.0 N 0.0625 0.363636363636
21.0 CACM-2457 65.0 N 0.0615384615385 0.363636363636
21.0 CACM-2283 66.0 N 0.0606060606061 0.363636363636
21.0 CACM-3006 67.0 N 0.0597014925373 0.363636363636
21.0 CACM-1265 68.0 N 0.0588235294118 0.363636363636
21.0 CACM-3140 69.0 N 0.0579710144928 0.363636363636
21.0 CACM-3069 70.0 N 0.0571428571429 0.363636363636
21.0 CACM-1650 71.0 N 0.056338028169 0.363636363636
21.0 CACM-2627 72.0 N 0.0555555555556 0.363636363636
21.0 CACM-3165 73.0 N 0.0547945205479 0.363636363636
21.0 CACM-1619 74.0 N 0.0540540540541 0.363636363636
21.0 CACM-2401 75.0 N 0.0533333333333 0.363636363636
21.0 CACM-2313 76.0 N 0.0526315789474 0.363636363636
21.0 CACM-2146 77.0 N 0.0519480519481 0.363636363636
21.0 CACM-2692 78.0 N 0.0512820512821 0.363636363636
21.0 CACM-1924 79.0 N 0.0506329113924 0.363636363636
21.0 CACM-1366 80.0 N 0.05 0.363636363636
21.0 CACM-0409 81.0 N 0.0493827160494 0.363636363636
21.0 CACM-2968 82.0 N 0.0487804878049 0.363636363636
21.0 CACM-2884 83.0 N 0.0481927710843 0.363636363636
21.0 CACM-2819 84.0 N 0.047619047619 0.363636363636
21.0 CACM-2722 85.0 N 0.0470588235294 0.363636363636
21.0 CACM-1392 86.0 N 0.046511627907 0.363636363636
21.0 CACM-2490 87.0 R 0.0574712643678 0.454545454545
21.0 CACM-2365 88.0 N 0.0568181818182 0.454545454545
21.0 CACM-3146 89.0 N 0.0561797752809 0.454545454545
21.0 CACM-2195 90.0 N 0.0555555555556 0.454545454545
21.0 CACM-1961 91.0 N 0.0549450549451 0.454545454545
21.0 CACM-3045 92.0 N 0.054347826087 0.454545454545
21.0 CACM-2749 93.0 N 0.0537634408602 0.454545454545
21.0 CACM-1404 94.0 N 0.0531914893617 0.454545454545
21.0 CACM-1752 95.0 N 0.0526315789474 0.454545454545
21.0 CACM-2484 96.0 N 0.0520833333333 0.454545454545
21.0 CACM-2389 97.0 N 0.0515463917526 0.454545454545
21.0 CACM-3046 98.0 N 0.0510204081633 0.454545454545
21.0 CACM-2767 99.0 N 0.0505050505051 0.454545454545
21.0 CACM-2273 100.0 N 0.05 0.454545454545
22.0 CACM-2674 1.0 N 0.0 0.0
22.0 CACM-2924 2.0 N 0.0 0.0
22.0 CACM-2402 3.0 N 0.0 0.0
22.0 CACM-3116 4.0 R 0.25 0.0588235294118
22.0 CACM-1741 5.0 N 0.2 0.0588235294118
22.0 CACM-1978 6.0 N 0.166666666667 0.0588235294118
22.0 CACM-2188 7.0 N 0.142857142857 0.0588235294118
22.0 CACM-3049 8.0 N 0.125 0.0588235294118
22.0 CACM-2687 9.0 N 0.111111111111 0.0588235294118
22.0 CACM-2004 10.0 N 0.1 0.0588235294118
22.0 CACM-2692 11.0 R 0.181818181818 0.117647058824
22.0 CACM-1742 12.0 N 0.166666666667 0.117647058824
22.0 CACM-2152 13.0 N 0.153846153846 0.117647058824
22.0 CACM-2369 14.0 R 0.214285714286 0.176470588235
22.0 CACM-2751 15.0 R 0.266666666667 0.235294117647
22.0 CACM-2211 16.0 N 0.25 0.235294117647
22.0 CACM-2967 17.0 N 0.235294117647 0.235294117647
22.0 CACM-2003 18.0 N 0.222222222222 0.235294117647
22.0 CACM-2421 19.0 N 0.210526315789 0.235294117647
22.0 CACM-2913 20.0 N 0.2 0.235294117647
22.0 CACM-2078 21.0 N 0.190476190476 0.235294117647
22.0 CACM-2201 22.0 N 0.181818181818 0.235294117647
22.0 CACM-2771 23.0 N 0.173913043478 0.235294117647
22.0 CACM-1844 24.0 N 0.166666666667 0.235294117647
22.0 CACM-2367 25.0 N 0.16 0.235294117647
22.0 CACM-2678 26.0 R 0.192307692308 0.294117647059
22.0 CACM-2486 27.0 N 0.185185185185 0.294117647059
22.0 CACM-2963 28.0 N 0.178571428571 0.294117647059
22.0 CACM-3149 29.0 R 0.206896551724 0.352941176471
22.0 CACM-2829 30.0 R 0.233333333333 0.411764705882
22.0 CACM-2547 31.0 N 0.225806451613 0.411764705882
22.0 CACM-1891 32.0 N 0.21875 0.411764705882
22.0 CACM-2826 33.0 N 0.212121212121 0.411764705882
22.0 CACM-2341 34.0 N 0.205882352941 0.411764705882
22.0 CACM-2820 35.0 N 0.2 0.411764705882
22.0 CACM-2825 36.0 N 0.194444444444 0.411764705882
22.0 CACM-2494 37.0 N 0.189189189189 0.411764705882
22.0 CACM-1680 38.0 N 0.184210526316 0.411764705882
22.0 CACM-2827 39.0 R 0.205128205128 0.470588235294
22.0 CACM-1697 40.0 N 0.2 0.470588235294
22.0 CACM-2925 41.0 N 0.19512195122 0.470588235294
22.0 CACM-2959 42.0 N 0.190476190476 0.470588235294
22.0 CACM-1915 43.0 N 0.186046511628 0.470588235294
22.0 CACM-2873 44.0 N 0.181818181818 0.470588235294
22.0 CACM-2845 45.0 N 0.177777777778 0.470588235294
22.0 CACM-1829 46.0 N 0.173913043478 0.470588235294
22.0 CACM-2002 47.0 N 0.170212765957 0.470588235294
22.0 CACM-2902 48.0 N 0.166666666667 0.470588235294
22.0 CACM-2919 49.0 N 0.163265306122 0.470588235294
22.0 CACM-3111 50.0 N 0.16 0.470588235294
22.0 CACM-1843 51.0 N 0.156862745098 0.470588235294
22.0 CACM-2987 52.0 N 0.153846153846 0.470588235294
22.0 CACM-2219 53.0 N 0.150943396226 0.470588235294
22.0 CACM-1014 54.0 N 0.148148148148 0.470588235294
22.0 CACM-2325 55.0 N 0.145454545455 0.470588235294
22.0 CACM-2142 56.0 N 0.142857142857 0.470588235294
22.0 CACM-1012 57.0 N 0.140350877193 0.470588235294
22.0 CACM-2273 58.0 N 0.137931034483 0.470588235294
22.0 CACM-3032 59.0 N 0.135593220339 0.470588235294
22.0 CACM-1172 60.0 N 0.133333333333 0.470588235294
22.0 CACM-2973 61.0 N 0.131147540984 0.470588235294
22.0 CACM-2994 62.0 N 0.129032258065 0.470588235294
22.0 CACM-2368 63.0 N 0.126984126984 0.470588235294
22.0 CACM-1658 64.0 N 0.125 0.470588235294
22.0 CACM-0266 65.0 N 0.123076923077 0.470588235294
22.0 CACM-2598 66.0 N 0.121212121212 0.470588235294
22.0 CACM-2786 67.0 N 0.119402985075 0.470588235294
22.0 CACM-1551 68.0 N 0.117647058824 0.470588235294
22.0 CACM-3164 69.0 N 0.115942028986 0.470588235294
22.0 CACM-2541 70.0 N 0.114285714286 0.470588235294
22.0 CACM-2453 71.0 N 0.112676056338 0.470588235294
22.0 CACM-2809 72.0 N 0.111111111111 0.470588235294
22.0 CACM-2708 73.0 N 0.109589041096 0.470588235294
22.0 CACM-1710 74.0 N 0.108108108108 0.470588235294
22.0 CACM-2610 75.0 N 0.106666666667 0.470588235294
22.0 CACM-2535 76.0 N 0.105263157895 0.470588235294
22.0 CACM-0087 77.0 N 0.103896103896 0.470588235294
22.0 CACM-2267 78.0 N 0.102564102564 0.470588235294
22.0 CACM-2522 79.0 N 0.101265822785 0.470588235294
22.0 CACM-1433 80.0 N 0.1 0.470588235294
22.0 CACM-2841 81.0 N 0.0987654320988 0.470588235294
22.0 CACM-2646 82.0 N 0.0975609756098 0.470588235294
22.0 CACM-2948 83.0 N 0.0963855421687 0.470588235294
22.0 CACM-2791 84.0 N 0.0952380952381 0.470588235294
22.0 CACM-2260 85.0 N 0.0941176470588 0.470588235294
22.0 CACM-2635 86.0 N 0.093023255814 0.470588235294
22.0 CACM-0732 87.0 N 0.0919540229885 0.470588235294
22.0 CACM-2654 88.0 N 0.0909090909091 0.470588235294
22.0 CACM-0523 89.0 N 0.0898876404494 0.470588235294
22.0 CACM-0387 90.0 N 0.0888888888889 0.470588235294
22.0 CACM-0616 91.0 N 0.0879120879121 0.470588235294
22.0 CACM-0531 92.0 N 0.0869565217391 0.470588235294
22.0 CACM-2146 93.0 N 0.0860215053763 0.470588235294
22.0 CACM-2389 94.0 N 0.0851063829787 0.470588235294
22.0 CACM-1397 95.0 N 0.0842105263158 0.470588235294
22.0 CACM-2426 96.0 N 0.0833333333333 0.470588235294
22.0 CACM-3130 97.0 N 0.0824742268041 0.470588235294
22.0 CACM-2490 98.0 N 0.0816326530612 0.470588235294
22.0 CACM-2306 99.0 N 0.0808080808081 0.470588235294
22.0 CACM-1366 100.0 N 0.08 0.470588235294
23.0 CACM-3148 1.0 R 1.0 0.25
23.0 CACM-2849 2.0 R 1.0 0.5
23.0 CACM-3137 3.0 R 1.0 0.75
23.0 CACM-1745 4.0 N 0.75 0.75
23.0 CACM-3128 5.0 N 0.6 0.75
23.0 CACM-2949 6.0 N 0.5 0.75
23.0 CACM-3043 7.0 N 0.428571428571 0.75
23.0 CACM-3082 8.0 N 0.375 0.75
23.0 CACM-2276 9.0 N 0.333333333333 0.75
23.0 CACM-2816 10.0 N 0.3 0.75
23.0 CACM-2406 11.0 N 0.272727272727 0.75
23.0 CACM-1349 12.0 N 0.25 0.75
23.0 CACM-2130 13.0 N 0.230769230769 0.75
23.0 CACM-1862 14.0 N 0.214285714286 0.75
23.0 CACM-2578 15.0 R 0.266666666667 1.0
23.0 CACM-2197 16.0 N 0.25 1.0
23.0 CACM-1525 17.0 N 0.235294117647 1.0
23.0 CACM-2216 18.0 N 0.222222222222 1.0
23.0 CACM-3011 19.0 N 0.210526315789 1.0
23.0 CACM-2890 20.0 N 0.2 1.0
23.0 CACM-2373 21.0 N 0.190476190476 1.0
23.0 CACM-2810 22.0 N 0.181818181818 1.0
23.0 CACM-2969 23.0 N 0.173913043478 1.0
23.0 CACM-1889 24.0 N 0.166666666667 1.0
23.0 CACM-3090 25.0 N 0.16 1.0
23.0 CACM-3035 26.0 N 0.153846153846 1.0
23.0 CACM-1411 27.0 N 0.148148148148 1.0
23.0 CACM-3141 28.0 N 0.142857142857 1.0
23.0 CACM-1153 29.0 N 0.137931034483 1.0
23.0 CACM-2926 30.0 N 0.133333333333 1.0
23.0 CACM-3084 31.0 N 0.129032258065 1.0
23.0 CACM-3025 32.0 N 0.125 1.0
23.0 CACM-3077 33.0 N 0.121212121212 1.0
23.0 CACM-2357 34.0 N 0.117647058824 1.0
23.0 CACM-1946 35.0 N 0.114285714286 1.0
23.0 CACM-1747 36.0 N 0.111111111111 1.0
23.0 CACM-2371 37.0 N 0.108108108108 1.0
23.0 CACM-2596 38.0 N 0.105263157895 1.0
23.0 CACM-2900 39.0 N 0.102564102564 1.0
23.0 CACM-2905 40.0 N 0.1 1.0
23.0 CACM-2883 41.0 N 0.0975609756098 1.0
23.0 CACM-3158 42.0 N 0.0952380952381 1.0
23.0 CACM-2951 43.0 N 0.093023255814 1.0
23.0 CACM-1810 44.0 N 0.0909090909091 1.0
23.0 CACM-0849 45.0 N 0.0888888888889 1.0
23.0 CACM-2020 46.0 N 0.0869565217391 1.0
23.0 CACM-2081 47.0 N 0.0851063829787 1.0
23.0 CACM-2741 48.0 N 0.0833333333333 1.0
23.0 CACM-2355 49.0 N 0.0816326530612 1.0
23.0 CACM-0052 50.0 N 0.08 1.0
23.0 CACM-0088 51.0 N 0.078431372549 1.0
23.0 CACM-1780 52.0 N 0.0769230769231 1.0
23.0 CACM-1224 53.0 N 0.0754716981132 1.0
23.0 CACM-1010 54.0 N 0.0740740740741 1.0
23.0 CACM-2342 55.0 N 0.0727272727273 1.0
23.0 CACM-2060 56.0 N 0.0714285714286 1.0
23.0 CACM-3086 57.0 N 0.0701754385965 1.0
23.0 CACM-1727 58.0 N 0.0689655172414 1.0
23.0 CACM-1604 59.0 N 0.0677966101695 1.0
23.0 CACM-2822 60.0 N 0.0666666666667 1.0
23.0 CACM-2780 61.0 N 0.0655737704918 1.0
23.0 CACM-2953 62.0 N 0.0645161290323 1.0
23.0 CACM-1379 63.0 N 0.0634920634921 1.0
23.0 CACM-2311 64.0 N 0.0625 1.0
23.0 CACM-1811 65.0 N 0.0615384615385 1.0
23.0 CACM-2169 66.0 N 0.0606060606061 1.0
23.0 CACM-2999 67.0 N 0.0597014925373 1.0
23.0 CACM-3021 68.0 N 0.0588235294118 1.0
23.0 CACM-1423 69.0 N 0.0579710144928 1.0
23.0 CACM-2834 70.0 N 0.0571428571429 1.0
23.0 CACM-3177 71.0 N 0.056338028169 1.0
23.0 CACM-2454 72.0 N 0.0555555555556 1.0
23.0 CACM-1680 73.0 N 0.0547945205479 1.0
23.0 CACM-1622 74.0 N 0.0540540540541 1.0
23.0 CACM-3076 75.0 N 0.0533333333333 1.0
23.0 CACM-1194 76.0 N 0.0526315789474 1.0
23.0 CACM-1844 77.0 N 0.0519480519481 1.0
23.0 CACM-3166 78.0 N 0.0512820512821 1.0
23.0 CACM-2893 79.0 N 0.0506329113924 1.0
23.0 CACM-0585 80.0 N 0.05 1.0
23.0 CACM-1099 81.0 N 0.0493827160494 1.0
23.0 CACM-2947 82.0 N 0.0487804878049 1.0
23.0 CACM-1381 83.0 N 0.0481927710843 1.0
23.0 CACM-2147 84.0 N 0.047619047619 1.0
23.0 CACM-1765 85.0 N 0.0470588235294 1.0
23.0 CACM-2971 86.0 N 0.046511627907 1.0
23.0 CACM-3130 87.0 N 0.0459770114943 1.0
23.0 CACM-0103 88.0 N 0.0454545454545 1.0
23.0 CACM-0111 89.0 N 0.0449438202247 1.0
23.0 CACM-2756 90.0 N 0.0444444444444 1.0
23.0 CACM-1978 91.0 N 0.043956043956 1.0
23.0 CACM-1170 92.0 N 0.0434782608696 1.0
23.0 CACM-0759 93.0 N 0.0430107526882 1.0
23.0 CACM-3067 94.0 N 0.0425531914894 1.0
23.0 CACM-2656 95.0 N 0.0421052631579 1.0
23.0 CACM-2630 96.0 N 0.0416666666667 1.0
23.0 CACM-3157 97.0 N 0.0412371134021 1.0
23.0 CACM-3134 98.0 N 0.0408163265306 1.0
23.0 CACM-3138 99.0 N 0.040404040404 1.0
23.0 CACM-1471 100.0 N 0.04 1.0
24.0 CACM-1696 1.0 R 1.0 0.0769230769231
24.0 CACM-2882 2.0 N 0.5 0.0769230769231
24.0 CACM-1410 3.0 N 0.333333333333 0.0769230769231
24.0 CACM-1194 4.0 N 0.25 0.0769230769231
24.0 CACM-2535 5.0 N 0.2 0.0769230769231
24.0 CACM-1235 6.0 N 0.166666666667 0.0769230769231
24.0 CACM-2767 7.0 N 0.142857142857 0.0769230769231
24.0 CACM-0268 8.0 N 0.125 0.0769230769231
24.0 CACM-1435 9.0 N 0.111111111111 0.0769230769231
24.0 CACM-1892 10.0 R 0.2 0.153846153846
24.0 CACM-1540 11.0 N 0.181818181818 0.153846153846
24.0 CACM-2742 12.0 N 0.166666666667 0.153846153846
24.0 CACM-3177 13.0 N 0.153846153846 0.153846153846
24.0 CACM-3021 14.0 N 0.142857142857 0.153846153846
24.0 CACM-2342 15.0 N 0.133333333333 0.153846153846
24.0 CACM-3043 16.0 N 0.125 0.153846153846
24.0 CACM-3120 17.0 N 0.117647058824 0.153846153846
24.0 CACM-0942 18.0 N 0.111111111111 0.153846153846
24.0 CACM-2931 19.0 N 0.105263157895 0.153846153846
24.0 CACM-0020 20.0 N 0.1 0.153846153846
24.0 CACM-2740 21.0 N 0.0952380952381 0.153846153846
24.0 CACM-1846 22.0 N 0.0909090909091 0.153846153846
24.0 CACM-2376 23.0 N 0.0869565217391 0.153846153846
24.0 CACM-3134 24.0 N 0.0833333333333 0.153846153846
24.0 CACM-0487 25.0 N 0.08 0.153846153846
24.0 CACM-3147 26.0 N 0.0769230769231 0.153846153846
24.0 CACM-2715 27.0 N 0.0740740740741 0.153846153846
24.0 CACM-2002 28.0 N 0.0714285714286 0.153846153846
24.0 CACM-1349 29.0 N 0.0689655172414 0.153846153846
24.0 CACM-1491 30.0 N 0.0666666666667 0.153846153846
24.0 CACM-2094 31.0 N 0.0645161290323 0.153846153846
24.0 CACM-2320 32.0 N 0.0625 0.153846153846
24.0 CACM-3141 33.0 N 0.0606060606061 0.153846153846
24.0 CACM-3128 34.0 N 0.0588235294118 0.153846153846
24.0 CACM-2378 35.0 N 0.0571428571429 0.153846153846
24.0 CACM-1748 36.0 N 0.0555555555556 0.153846153846
24.0 CACM-1749 37.0 N 0.0540540540541 0.153846153846
24.0 CACM-1135 38.0 N 0.0526315789474 0.153846153846
24.0 CACM-2080 39.0 N 0.0512820512821 0.153846153846
24.0 CACM-3078 40.0 R 0.075 0.230769230769
24.0 CACM-2371 41.0 N 0.0731707317073 0.230769230769
24.0 CACM-2920 42.0 N 0.0714285714286 0.230769230769
24.0 CACM-3039 43.0 N 0.0697674418605 0.230769230769
24.0 CACM-2150 44.0 N 0.0681818181818 0.230769230769
24.0 CACM-1753 45.0 N 0.0666666666667 0.230769230769
24.0 CACM-2912 46.0 N 0.0652173913043 0.230769230769
24.0 CACM-2228 47.0 N 0.063829787234 0.230769230769
24.0 CACM-3073 48.0 N 0.0625 0.230769230769
24.0 CACM-1272 49.0 N 0.0612244897959 0.230769230769
24.0 CACM-1441 50.0 N 0.06 0.230769230769
24.0 CACM-2705 51.0 N 0.0588235294118 0.230769230769
24.0 CACM-1886 52.0 N 0.0576923076923 0.230769230769
24.0 CACM-2210 53.0 N 0.0566037735849 0.230769230769
24.0 CACM-2203 54.0 N 0.0555555555556 0.230769230769
24.0 CACM-3020 55.0 N 0.0545454545455 0.230769230769
24.0 CACM-2851 56.0 N 0.0535714285714 0.230769230769
24.0 CACM-2795 57.0 N 0.0526315789474 0.230769230769
24.0 CACM-1518 58.0 N 0.051724137931 0.230769230769
24.0 CACM-2865 59.0 N 0.0508474576271 0.230769230769
24.0 CACM-1698 60.0 N 0.05 0.230769230769
24.0 CACM-2255 61.0 N 0.0491803278689 0.230769230769
24.0 CACM-2327 62.0 N 0.0483870967742 0.230769230769
24.0 CACM-2629 63.0 N 0.047619047619 0.230769230769
24.0 CACM-0243 64.0 N 0.046875 0.230769230769
24.0 CACM-1199 65.0 N 0.0461538461538 0.230769230769
24.0 CACM-1198 66.0 N 0.0454545454545 0.230769230769
24.0 CACM-0278 67.0 N 0.044776119403 0.230769230769
24.0 CACM-0618 68.0 N 0.0441176470588 0.230769230769
24.0 CACM-1458 69.0 N 0.0434782608696 0.230769230769
24.0 CACM-2504 70.0 N 0.0428571428571 0.230769230769
24.0 CACM-2519 71.0 N 0.0422535211268 0.230769230769
24.0 CACM-2777 72.0 N 0.0416666666667 0.230769230769
24.0 CACM-1098 73.0 N 0.041095890411 0.230769230769
24.0 CACM-1541 74.0 N 0.0405405405405 0.230769230769
24.0 CACM-2383 75.0 N 0.04 0.230769230769
24.0 CACM-2396 76.0 N 0.0394736842105 0.230769230769
24.0 CACM-2717 77.0 N 0.038961038961 0.230769230769
24.0 CACM-1385 78.0 N 0.0384615384615 0.230769230769
24.0 CACM-1145 79.0 N 0.0379746835443 0.230769230769
24.0 CACM-1706 80.0 N 0.0375 0.230769230769
24.0 CACM-1960 81.0 N 0.037037037037 0.230769230769
24.0 CACM-3140 82.0 N 0.0365853658537 0.230769230769
24.0 CACM-2922 83.0 N 0.0361445783133 0.230769230769
24.0 CACM-1828 84.0 N 0.0357142857143 0.230769230769
24.0 CACM-0412 85.0 N 0.0352941176471 0.230769230769
24.0 CACM-2522 86.0 N 0.0348837209302 0.230769230769
24.0 CACM-1587 87.0 N 0.0344827586207 0.230769230769
24.0 CACM-2581 88.0 N 0.0340909090909 0.230769230769
24.0 CACM-2580 89.0 N 0.0337078651685 0.230769230769
24.0 CACM-3184 90.0 N 0.0333333333333 0.230769230769
24.0 CACM-3056 91.0 N 0.032967032967 0.230769230769
24.0 CACM-1854 92.0 N 0.0326086956522 0.230769230769
24.0 CACM-2979 93.0 N 0.0322580645161 0.230769230769
24.0 CACM-2911 94.0 N 0.031914893617 0.230769230769
24.0 CACM-3081 95.0 N 0.0315789473684 0.230769230769
24.0 CACM-2379 96.0 N 0.03125 0.230769230769
24.0 CACM-1928 97.0 N 0.0309278350515 0.230769230769
24.0 CACM-3072 98.0 N 0.030612244898 0.230769230769
24.0 CACM-2672 99.0 N 0.030303030303 0.230769230769
24.0 CACM-3127 100.0 N 0.03 0.230769230769
25.0 CACM-2319 1.0 R 1.0 0.0196078431373
25.0 CACM-2812 2.0 N 0.5 0.0196078431373
25.0 CACM-2542 3.0 N 0.333333333333 0.0196078431373
25.0 CACM-2990 4.0 N 0.25 0.0196078431373
25.0 CACM-2318 5.0 R 0.4 0.0392156862745
25.0 CACM-2344 6.0 N 0.333333333333 0.0392156862745
25.0 CACM-1908 7.0 N 0.285714285714 0.0392156862745
25.0 CACM-2268 8.0 N 0.25 0.0392156862745
25.0 CACM-2741 9.0 R 0.333333333333 0.0588235294118
25.0 CACM-2951 10.0 N 0.3 0.0588235294118
25.0 CACM-2535 11.0 R 0.363636363636 0.078431372549
25.0 CACM-2988 12.0 R 0.416666666667 0.0980392156863
25.0 CACM-1653 13.0 R 0.461538461538 0.117647058824
25.0 CACM-2882 14.0 N 0.428571428571 0.117647058824
25.0 CACM-3070 15.0 N 0.4 0.117647058824
25.0 CACM-3119 16.0 R 0.4375 0.137254901961
25.0 CACM-2017 17.0 N 0.411764705882 0.137254901961
25.0 CACM-3048 18.0 R 0.444444444444 0.156862745098
25.0 CACM-1032 19.0 N 0.421052631579 0.156862745098
25.0 CACM-1719 20.0 R 0.45 0.176470588235
25.0 CACM-3089 21.0 R 0.47619047619 0.196078431373
25.0 CACM-1750 22.0 N 0.454545454545 0.196078431373
25.0 CACM-1827 23.0 N 0.434782608696 0.196078431373
25.0 CACM-1267 24.0 N 0.416666666667 0.196078431373
25.0 CACM-2375 25.0 N 0.4 0.196078431373
25.0 CACM-1728 26.0 N 0.384615384615 0.196078431373
25.0 CACM-2798 27.0 R 0.407407407407 0.21568627451
25.0 CACM-2522 28.0 N 0.392857142857 0.21568627451
25.0 CACM-3072 29.0 N 0.379310344828 0.21568627451
25.0 CACM-1518 30.0 R 0.4 0.235294117647
25.0 CACM-1938 31.0 N 0.387096774194 0.235294117647
25.0 CACM-2634 32.0 N 0.375 0.235294117647
25.0 CACM-2452 33.0 R 0.393939393939 0.254901960784
25.0 CACM-2852 34.0 N 0.382352941176 0.254901960784
25.0 CACM-3153 35.0 N 0.371428571429 0.254901960784
25.0 CACM-2765 36.0 R 0.388888888889 0.274509803922
25.0 CACM-2984 37.0 R 0.405405405405 0.294117647059
25.0 CACM-1805 38.0 R 0.421052631579 0.313725490196
25.0 CACM-3091 39.0 N 0.410256410256 0.313725490196
25.0 CACM-3136 40.0 N 0.4 0.313725490196
25.0 CACM-2217 41.0 N 0.390243902439 0.313725490196
25.0 CACM-2151 42.0 N 0.380952380952 0.313725490196
25.0 CACM-2669 43.0 R 0.395348837209 0.333333333333
25.0 CACM-3028 44.0 N 0.386363636364 0.333333333333
25.0 CACM-1792 45.0 N 0.377777777778 0.333333333333
25.0 CACM-2849 46.0 N 0.369565217391 0.333333333333
25.0 CACM-1699 47.0 N 0.36170212766 0.333333333333
25.0 CACM-1844 48.0 N 0.354166666667 0.333333333333
25.0 CACM-2298 49.0 N 0.34693877551 0.333333333333
25.0 CACM-2894 50.0 N 0.34 0.333333333333
25.0 CACM-2314 51.0 N 0.333333333333 0.333333333333
25.0 CACM-2859 52.0 R 0.346153846154 0.352941176471
25.0 CACM-1572 53.0 R 0.358490566038 0.372549019608
25.0 CACM-1415 54.0 N 0.351851851852 0.372549019608
25.0 CACM-2734 55.0 N 0.345454545455 0.372549019608
25.0 CACM-2892 56.0 N 0.339285714286 0.372549019608
25.0 CACM-2317 57.0 N 0.333333333333 0.372549019608
25.0 CACM-2106 58.0 N 0.327586206897 0.372549019608
25.0 CACM-2985 59.0 N 0.322033898305 0.372549019608
25.0 CACM-2437 60.0 N 0.316666666667 0.372549019608
25.0 CACM-0040 61.0 N 0.311475409836 0.372549019608
25.0 CACM-3088 62.0 R 0.322580645161 0.392156862745
25.0 CACM-1752 63.0 N 0.31746031746 0.392156862745
25.0 CACM-2936 64.0 N 0.3125 0.392156862745
25.0 CACM-2571 65.0 N 0.307692307692 0.392156862745
25.0 CACM-2016 66.0 N 0.30303030303 0.392156862745
25.0 CACM-1810 67.0 N 0.298507462687 0.392156862745
25.0 CACM-1542 68.0 N 0.294117647059 0.392156862745
25.0 CACM-0533 69.0 N 0.289855072464 0.392156862745
25.0 CACM-1671 70.0 N 0.285714285714 0.392156862745
25.0 CACM-3077 71.0 N 0.281690140845 0.392156862745
25.0 CACM-2035 72.0 N 0.277777777778 0.392156862745
25.0 CACM-0695 73.0 N 0.27397260274 0.392156862745
25.0 CACM-2902 74.0 N 0.27027027027 0.392156862745
25.0 CACM-1747 75.0 N 0.266666666667 0.392156862745
25.0 CACM-3076 76.0 N 0.263157894737 0.392156862745
25.0 CACM-2889 77.0 N 0.25974025974 0.392156862745
25.0 CACM-2188 78.0 N 0.25641025641 0.392156862745
25.0 CACM-1856 79.0 N 0.253164556962 0.392156862745
25.0 CACM-2406 80.0 N 0.25 0.392156862745
25.0 CACM-2181 81.0 N 0.246913580247 0.392156862745
25.0 CACM-2163 82.0 N 0.243902439024 0.392156862745
25.0 CACM-2967 83.0 N 0.240963855422 0.392156862745
25.0 CACM-2203 84.0 N 0.238095238095 0.392156862745
25.0 CACM-1726 85.0 N 0.235294117647 0.392156862745
25.0 CACM-2479 86.0 N 0.232558139535 0.392156862745
25.0 CACM-3059 87.0 R 0.241379310345 0.411764705882
25.0 CACM-1003 88.0 N 0.238636363636 0.411764705882
25.0 CACM-1677 89.0 N 0.23595505618 0.411764705882
25.0 CACM-1435 90.0 N 0.233333333333 0.411764705882
25.0 CACM-1664 91.0 N 0.230769230769 0.411764705882
25.0 CACM-1341 92.0 N 0.228260869565 0.411764705882
25.0 CACM-1347 93.0 N 0.225806451613 0.411764705882
25.0 CACM-3117 94.0 N 0.223404255319 0.411764705882
25.0 CACM-1066 95.0 N 0.221052631579 0.411764705882
25.0 CACM-2740 96.0 N 0.21875 0.411764705882
25.0 CACM-1901 97.0 R 0.226804123711 0.43137254902
25.0 CACM-2378 98.0 N 0.224489795918 0.43137254902
