queryid docid rank Relevance Precision Recall
18.0 CACM-1680 47.0 N 0.148936170213 0.636363636364
18.0 CACM-2895 48.0 N 0.145833333333 0.636363636364
18.0 CACM-1159 49.0 N 0.142857142857 0.636363636364
18.0 CACM-1536 50.0 N 0.14 0.636363636364
18.0 CACM-1854 51.0 N 0.137254901961 0.636363636364
18.0 CACM-0320 52.0 N 0.134615384615 0.636363636364
18.0 CACM-3175 53.0 N 0.132075471698 0.636363636364
18.0 CACM-1795 54.0 N 0.12962962963 0.636363636364
18.0 CACM-2534 55.0 N 0.127272727273 0.636363636364
18.0 CACM-3005 56.0 N 0.125 0.636363636364
18.0 CACM-3080 57.0 N 0.122807017544 0.636363636364
18.0 CACM-2898 58.0 N 0.120689655172 0.636363636364
18.0 CACM-1957 59.0 N 0.118644067797 0.636363636364
18.0 CACM-2233 60.0 N 0.116666666667 0.636363636364
18.0 CACM-0695 61.0 N 0.114754098361 0.636363636364
18.0 CACM-1471 62.0 R 0.129032258065 0.727272727273
18.0 CACM-0048 63.0 N 0.126984126984 0.727272727273
18.0 CACM-1099 64.0 N 0.125 0.727272727273
18.0 CACM-2298 65.0 N 0.123076923077 0.727272727273
18.0 CACM-1066 66.0 N 0.121212121212 0.727272727273
18.0 CACM-2567 67.0 N 0.119402985075 0.727272727273
18.0 CACM-3110 68.0 N 0.117647058824 0.727272727273
18.0 CACM-1476 69.0 N 0.115942028986 0.727272727273
18.0 CACM-1362 70.0 N 0.114285714286 0.727272727273
18.0 CACM-2557 71.0 N 0.112676056338 0.727272727273
18.0 CACM-2740 72.0 N 0.111111111111 0.727272727273
18.0 CACM-2819 73.0 N 0.109589041096 0.727272727273
18.0 CACM-2989 74.0 N 0.108108108108 0.727272727273
18.0 CACM-1523 75.0 N 0.106666666667 0.727272727273
18.0 CACM-1906 76.0 N 0.105263157895 0.727272727273
18.0 CACM-1988 77.0 N 0.103896103896 0.727272727273
18.0 CACM-2111 78.0 N 0.102564102564 0.727272727273
18.0 CACM-2929 79.0 N 0.101265822785 0.727272727273
18.0 CACM-1012 80.0 N 0.1 0.727272727273
18.0 CACM-2859 81.0 N 0.0987654320988 0.727272727273
18.0 CACM-1554 82.0 N 0.0975609756098 0.727272727273
18.0 CACM-1726 83.0 N 0.0963855421687 0.727272727273
18.0 CACM-2645 84.0 N 0.0952380952381 0.727272727273
18.0 CACM-2887 85.0 N 0.0941176470588 0.727272727273
18.0 CACM-3103 86.0 N 0.093023255814 0.727272727273
18.0 CACM-2886 87.0 N 0.0919540229885 0.727272727273
18.0 CACM-2061 88.0 N 0.0909090909091 0.727272727273
18.0 CACM-2114 89.0 N 0.0898876404494 0.727272727273
18.0 CACM-2341 90.0 N 0.0888888888889 0.727272727273
18.0 CACM-2112 91.0 N 0.0879120879121 0.727272727273
18.0 CACM-1572 92.0 N 0.0869565217391 0.727272727273
18.0 CACM-1886 93.0 N 0.0860215053763 0.727272727273
18.0 CACM-2166 94.0 N 0.0851063829787 0.727272727273
18.0 CACM-1331 95.0 N 0.0842105263158 0.727272727273
18.0 CACM-3088 96.0 N 0.0833333333333 0.727272727273
18.0 CACM-1824 97.0 N 0.0824742268041 0.727272727273
18.0 CACM-2820 98.0 N 0.0816326530612 0.727272727273
18.0 CACM-0082 99.0 N 0.0808080808081 0.727272727273
18.0 CACM-3048 100.0 N 0.08 0.727272727273
19.0 CACM-2973 1.0 R 1.0 0.0909090909091
19.0 CACM-2289 2.0 N 0.5 0.0909090909091
19.0 CACM-3075 3.0 R 0.666666666667 0.181818181818
19.0 CACM-1601 4.0 R 0.75 0.272727272727
19.0 CACM-2838 5.0 N 0.6 0.272727272727
19.0 CACM-1468 6.0 N 0.5 0.272727272727
19.0 CACM-2266 7.0 R 0.571428571429 0.363636363636
19.0 CACM-3156 8.0 R 0.625 0.454545454545
19.0 CACM-0950 9.0 N 0.555555555556 0.454545454545
19.0 CACM-2692 10.0 N 0.5 0.454545454545
19.0 CACM-2433 11.0 N 0.454545454545 0.454545454545
19.0 CACM-2570 12.0 N 0.416666666667 0.454545454545
19.0 CACM-2557 13.0 N 0.384615384615 0.454545454545
19.0 CACM-2714 14.0 R 0.428571428571 0.545454545455
19.0 CACM-2342 15.0 N 0.4 0.545454545455
19.0 CACM-2851 16.0 N 0.375 0.545454545455
19.0 CACM-2700 17.0 N 0.352941176471 0.545454545455
19.0 CACM-1262 18.0 N 0.333333333333 0.545454545455
19.0 CACM-2865 19.0 N 0.315789473684 0.545454545455
19.0 CACM-3059 20.0 N 0.3 0.545454545455
19.0 CACM-2401 21.0 N 0.285714285714 0.545454545455
19.0 CACM-1846 22.0 N 0.272727272727 0.545454545455
19.0 CACM-2195 23.0 N 0.260869565217 0.545454545455
19.0 CACM-2175 24.0 N 0.25 0.545454545455
19.0 CACM-1828 25.0 N 0.24 0.545454545455
19.0 CACM-1747 26.0 N 0.230769230769 0.545454545455
19.0 CACM-2685 27.0 N 0.222222222222 0.545454545455
19.0 CACM-2785 28.0 N 0.214285714286 0.545454545455
19.0 CACM-2896 29.0 N 0.206896551724 0.545454545455
19.0 CACM-1957 30.0 N 0.2 0.545454545455
19.0 CACM-2723 31.0 N 0.193548387097 0.545454545455
19.0 CACM-2114 32.0 N 0.1875 0.545454545455
19.0 CACM-2080 33.0 N 0.181818181818 0.545454545455
19.0 CACM-2740 34.0 N 0.176470588235 0.545454545455
19.0 CACM-1158 35.0 N 0.171428571429 0.545454545455
19.0 CACM-3073 36.0 N 0.166666666667 0.545454545455
19.0 CACM-2895 37.0 N 0.162162162162 0.545454545455
19.0 CACM-2884 38.0 N 0.157894736842 0.545454545455
19.0 CACM-3166 39.0 N 0.153846153846 0.545454545455
19.0 CACM-2950 40.0 N 0.15 0.545454545455
19.0 CACM-2902 41.0 N 0.146341463415 0.545454545455
19.0 CACM-1200 42.0 N 0.142857142857 0.545454545455
19.0 CACM-1613 43.0 N 0.139534883721 0.545454545455
19.0 CACM-1471 44.0 N 0.136363636364 0.545454545455
19.0 CACM-1536 45.0 N 0.133333333333 0.545454545455
19.0 CACM-2182 46.0 N 0.130434782609 0.545454545455
19.0 CACM-2514 47.0 N 0.127659574468 0.545454545455
19.0 CACM-2515 48.0 N 0.125 0.545454545455
19.0 CACM-1959 49.0 N 0.122448979592 0.545454545455
19.0 CACM-1554 50.0 N 0.12 0.545454545455
19.0 CACM-3175 51.0 R 0.137254901961 0.636363636364
19.0 CACM-0141 52.0 N 0.134615384615 0.636363636364
19.0 CACM-1409 53.0 N 0.132075471698 0.636363636364
19.0 CACM-1960 54.0 N 0.12962962963 0.636363636364
19.0 CACM-1569 55.0 N 0.127272727273 0.636363636364
19.0 CACM-2727 56.0 N 0.125 0.636363636364
19.0 CACM-0392 57.0 N 0.122807017544 0.636363636364
19.0 CACM-1603 58.0 N 0.120689655172 0.636363636364
19.0 CACM-2967 59.0 N 0.118644067797 0.636363636364
19.0 CACM-1341 60.0 N 0.116666666667 0.636363636364
19.0 CACM-1854 61.0 N 0.114754098361 0.636363636364
19.0 CACM-3044 62.0 N 0.112903225806 0.636363636364
19.0 CACM-0320 63.0 N 0.111111111111 0.636363636364
19.0 CACM-2376 64.0 N 0.109375 0.636363636364
19.0 CACM-1325 65.0 N 0.107692307692 0.636363636364
19.0 CACM-1811 66.0 N 0.106060606061 0.636363636364
19.0 CACM-2497 67.0 N 0.10447761194 0.636363636364
19.0 CACM-1928 68.0 N 0.102941176471 0.636363636364
19.0 CACM-1008 69.0 N 0.101449275362 0.636363636364
19.0 CACM-1795 70.0 N 0.1 0.636363636364
19.0 CACM-1302 71.0 N 0.0985915492958 0.636363636364
19.0 CACM-2898 72.0 N 0.0972222222222 0.636363636364
19.0 CACM-2767 73.0 N 0.0958904109589 0.636363636364
19.0 CACM-2283 74.0 N 0.0945945945946 0.636363636364
19.0 CACM-3006 75.0 N 0.0933333333333 0.636363636364
19.0 CACM-2263 76.0 N 0.0921052631579 0.636363636364
19.0 CACM-2146 77.0 N 0.0909090909091 0.636363636364
19.0 CACM-2903 78.0 N 0.0897435897436 0.636363636364
19.0 CACM-1924 79.0 N 0.0886075949367 0.636363636364
19.0 CACM-2273 80.0 N 0.0875 0.636363636364
19.0 CACM-2863 81.0 N 0.0864197530864 0.636363636364
19.0 CACM-2627 82.0 N 0.0853658536585 0.636363636364
19.0 CACM-2819 83.0 N 0.0843373493976 0.636363636364
19.0 CACM-2325 84.0 N 0.0833333333333 0.636363636364
19.0 CACM-2226 85.0 N 0.0823529411765 0.636363636364
19.0 CACM-2674 86.0 N 0.0813953488372 0.636363636364
19.0 CACM-1658 87.0 N 0.0804597701149 0.636363636364
19.0 CACM-2997 88.0 N 0.0795454545455 0.636363636364
19.0 CACM-3132 89.0 N 0.0786516853933 0.636363636364
19.0 CACM-2483 90.0 N 0.0777777777778 0.636363636364
19.0 CACM-2722 91.0 N 0.0769230769231 0.636363636364
19.0 CACM-1551 92.0 N 0.0760869565217 0.636363636364
19.0 CACM-3163 93.0 N 0.0752688172043 0.636363636364
19.0 CACM-1392 94.0 N 0.0744680851064 0.636363636364
19.0 CACM-2828 95.0 N 0.0736842105263 0.636363636364
19.0 CACM-2936 96.0 N 0.0729166666667 0.636363636364
19.0 CACM-2679 97.0 N 0.0721649484536 0.636363636364
19.0 CACM-2490 98.0 N 0.0714285714286 0.636363636364
19.0 CACM-1877 99.0 N 0.0707070707071 0.636363636364
19.0 CACM-2267 100.0 N 0.07 0.636363636364
20.0 CACM-2695 1.0 R 1.0 0.333333333333
20.0 CACM-2986 2.0 R 1.0 0.666666666667
20.0 CACM-2769 3.0 N 0.666666666667 0.666666666667
20.0 CACM-2289 4.0 N 0.5 0.666666666667
20.0 CACM-2368 5.0 N 0.4 0.666666666667
20.0 CACM-2484 6.0 N 0.333333333333 0.666666666667
20.0 CACM-2490 7.0 N 0.285714285714 0.666666666667
20.0 CACM-2630 8.0 N 0.25 0.666666666667
20.0 CACM-2780 9.0 N 0.222222222222 0.666666666667
20.0 CACM-2883 10.0 N 0.2 0.666666666667
20.0 CACM-3018 11.0 N 0.181818181818 0.666666666667
20.0 CACM-2177 12.0 N 0.166666666667 0.666666666667
20.0 CACM-1847 13.0 N 0.153846153846 0.666666666667
20.0 CACM-3139 14.0 N 0.142857142857 0.666666666667
20.0 CACM-1457 15.0 N 0.133333333333 0.666666666667
20.0 CACM-1727 16.0 N 0.125 0.666666666667
20.0 CACM-2189 17.0 N 0.117647058824 0.666666666667
20.0 CACM-3156 18.0 N 0.111111111111 0.666666666667
20.0 CACM-1961 19.0 N 0.105263157895 0.666666666667
20.0 CACM-3152 20.0 N 0.1 0.666666666667
20.0 CACM-1504 21.0 N 0.0952380952381 0.666666666667
20.0 CACM-2178 22.0 N 0.0909090909091 0.666666666667
20.0 CACM-2619 23.0 N 0.0869565217391 0.666666666667
20.0 CACM-2052 24.0 N 0.0833333333333 0.666666666667
20.0 CACM-2081 25.0 N 0.08 0.666666666667
20.0 CACM-3176 26.0 N 0.0769230769231 0.666666666667
20.0 CACM-2877 27.0 N 0.0740740740741 0.666666666667
20.0 CACM-3124 28.0 N 0.0714285714286 0.666666666667
20.0 CACM-2980 29.0 N 0.0689655172414 0.666666666667
20.0 CACM-2015 30.0 N 0.0666666666667 0.666666666667
20.0 CACM-2059 31.0 N 0.0645161290323 0.666666666667
20.0 CACM-2905 32.0 N 0.0625 0.666666666667
20.0 CACM-2568 33.0 N 0.0606060606061 0.666666666667
20.0 CACM-2701 34.0 N 0.0588235294118 0.666666666667
20.0 CACM-3040 35.0 N 0.0571428571429 0.666666666667
20.0 CACM-2290 36.0 N 0.0555555555556 0.666666666667
20.0 CACM-3115 37.0 N 0.0540540540541 0.666666666667
20.0 CACM-1924 38.0 N 0.0526315789474 0.666666666667
20.0 CACM-1423 39.0 N 0.0512820512821 0.666666666667
20.0 CACM-2554 40.0 N 0.05 0.666666666667
20.0 CACM-2506 41.0 N 0.0487804878049 0.666666666667
20.0 CACM-2199 42.0 N 0.047619047619 0.666666666667
20.0 CACM-2805 43.0 N 0.046511627907 0.666666666667
20.0 CACM-2752 44.0 N 0.0454545454545 0.666666666667
20.0 CACM-2430 45.0 N 0.0444444444444 0.666666666667
20.0 CACM-2934 46.0 N 0.0434782608696 0.666666666667
20.0 CACM-2172 47.0 N 0.0425531914894 0.666666666667
20.0 CACM-1707 48.0 N 0.0416666666667 0.666666666667
20.0 CACM-1047 49.0 N 0.0408163265306 0.666666666667
20.0 CACM-2134 50.0 N 0.04 0.666666666667
20.0 CACM-1787 51.0 N 0.0392156862745 0.666666666667
20.0 CACM-3164 52.0 N 0.0384615384615 0.666666666667
20.0 CACM-2697 53.0 N 0.0377358490566 0.666666666667
20.0 CACM-3085 54.0 N 0.037037037037 0.666666666667
20.0 CACM-2557 55.0 N 0.0363636363636 0.666666666667
20.0 CACM-2195 56.0 N 0.0357142857143 0.666666666667
20.0 CACM-2925 57.0 N 0.0350877192982 0.666666666667
20.0 CACM-2787 58.0 N 0.0344827586207 0.666666666667
20.0 CACM-3125 59.0 N 0.0338983050847 0.666666666667
20.0 CACM-1432 60.0 N 0.0333333333333 0.666666666667
20.0 CACM-2806 61.0 N 0.0327868852459 0.666666666667
20.0 CACM-1116 62.0 N 0.0322580645161 0.666666666667
20.0 CACM-1456 63.0 N 0.031746031746 0.666666666667
20.0 CACM-1947 64.0 N 0.03125 0.666666666667
20.0 CACM-2920 65.0 N 0.0307692307692 0.666666666667
20.0 CACM-2923 66.0 N 0.030303030303 0.666666666667
20.0 CACM-2125 67.0 N 0.0298507462687 0.666666666667
20.0 CACM-1925 68.0 N 0.0294117647059 0.666666666667
20.0 CACM-1347 69.0 N 0.0289855072464 0.666666666667
20.0 CACM-3008 70.0 N 0.0285714285714 0.666666666667
20.0 CACM-1934 71.0 N 0.0281690140845 0.666666666667
20.0 CACM-2155 72.0 N 0.0277777777778 0.666666666667
20.0 CACM-1963 73.0 N 0.027397260274 0.666666666667
20.0 CACM-1876 74.0 N 0.027027027027 0.666666666667
20.0 CACM-2273 75.0 N 0.0266666666667 0.666666666667
20.0 CACM-1683 76.0 N 0.0263157894737 0.666666666667
20.0 CACM-1501 77.0 N 0.025974025974 0.666666666667
20.0 CACM-3100 78.0 N 0.025641025641 0.666666666667
20.0 CACM-1563 79.0 R 0.0379746835443 1.0
20.0 CACM-1935 80.0 N 0.0375 1.0
20.0 CACM-3094 81.0 N 0.037037037037 1.0
20.0 CACM-1886 82.0 N 0.0365853658537 1.0
20.0 CACM-2142 83.0 N 0.0361445783133 1.0
20.0 CACM-2216 84.0 N 0.0357142857143 1.0
20.0 CACM-0661 85.0 N 0.0352941176471 1.0
20.0 CACM-2405 86.0 N 0.0348837209302 1.0
20.0 CACM-0144 87.0 N 0.0344827586207 1.0
20.0 CACM-2442 88.0 N 0.0340909090909 1.0
20.0 CACM-0070 89.0 N 0.0337078651685 1.0
20.0 CACM-2335 90.0 N 0.0333333333333 1.0
20.0 CACM-2758 91.0 N 0.032967032967 1.0
20.0 CACM-2133 92.0 N 0.0326086956522 1.0
20.0 CACM-2461 93.0 N 0.0322580645161 1.0
20.0 CACM-2790 94.0 N 0.031914893617 1.0
20.0 CACM-2763 95.0 N 0.0315789473684 1.0
20.0 CACM-2444 96.0 N 0.03125 1.0
20.0 CACM-3172 97.0 N 0.0309278350515 1.0
20.0 CACM-2161 98.0 N 0.030612244898 1.0
20.0 CACM-1983 99.0 N 0.030303030303 1.0
20.0 CACM-1828 100.0 N 0.03 1.0
21.0 CACM-2997 1.0 N 0.0 0.0
21.0 CACM-3086 2.0 N 0.0 0.0
21.0 CACM-2337 3.0 N 0.0 0.0
21.0 CACM-2325 4.0 N 0.0 0.0
21.0 CACM-3018 5.0 R 0.2 0.0909090909091
21.0 CACM-2927 6.0 N 0.166666666667 0.0909090909091
21.0 CACM-2828 7.0 N 0.142857142857 0.0909090909091
21.0 CACM-2702 8.0 R 0.25 0.181818181818
21.0 CACM-2110 9.0 N 0.222222222222 0.181818181818
21.0 CACM-2837 10.0 N 0.2 0.181818181818
21.0 CACM-3163 11.0 N 0.181818181818 0.181818181818
21.0 CACM-2986 12.0 N 0.166666666667 0.181818181818
21.0 CACM-2932 13.0 R 0.230769230769 0.272727272727
21.0 CACM-1309 14.0 N 0.214285714286 0.272727272727
21.0 CACM-3131 15.0 N 0.2 0.272727272727
21.0 CACM-2216 16.0 N 0.1875 0.272727272727
21.0 CACM-2289 17.0 N 0.176470588235 0.272727272727
21.0 CACM-2936 18.0 N 0.166666666667 0.272727272727
21.0 CACM-2033 19.0 N 0.157894736842 0.272727272727
21.0 CACM-3055 20.0 N 0.15 0.272727272727
21.0 CACM-3032 21.0 N 0.142857142857 0.272727272727
21.0 CACM-1658 22.0 N 0.136363636364 0.272727272727
21.0 CACM-2454 23.0 N 0.130434782609 0.272727272727
21.0 CACM-2950 24.0 N 0.125 0.272727272727
21.0 CACM-2903 25.0 N 0.12 0.272727272727
21.0 CACM-2931 26.0 N 0.115384615385 0.272727272727
21.0 CACM-3150 27.0 N 0.111111111111 0.272727272727
21.0 CACM-2746 28.0 N 0.107142857143 0.272727272727
21.0 CACM-2499 29.0 N 0.103448275862 0.272727272727
21.0 CACM-2645 30.0 N 0.1 0.272727272727
21.0 CACM-2092 31.0 N 0.0967741935484 0.272727272727
21.0 CACM-3037 32.0 N 0.09375 0.272727272727
21.0 CACM-3166 33.0 N 0.0909090909091 0.272727272727
21.0 CACM-2035 34.0 N 0.0882352941176 0.272727272727
21.0 CACM-2679 35.0 N 0.0857142857143 0.272727272727
21.0 CACM-2953 36.0 N 0.0833333333333 0.272727272727
21.0 CACM-2855 37.0 N 0.0810810810811 0.272727272727
21.0 CACM-2766 38.0 N 0.0789473684211 0.272727272727
21.0 CACM-2882 39.0 N 0.0769230769231 0.272727272727
21.0 CACM-2938 40.0 N 0.075 0.272727272727
21.0 CACM-2916 41.0 N 0.0731707317073 0.272727272727
21.0 CACM-2784 42.0 N 0.0714285714286 0.272727272727
21.0 CACM-2628 43.0 N 0.0697674418605 0.272727272727
21.0 CACM-3070 44.0 N 0.0681818181818 0.272727272727
21.0 CACM-1350 45.0 N 0.0666666666667 0.272727272727
21.0 CACM-1659 46.0 N 0.0652173913043 0.272727272727
21.0 CACM-1886 47.0 N 0.063829787234 0.272727272727
21.0 CACM-2251 48.0 N 0.0625 0.272727272727
21.0 CACM-2703 49.0 R 0.0816326530612 0.363636363636
21.0 CACM-2771 50.0 N 0.08 0.363636363636
21.0 CACM-1491 51.0 N 0.078431372549 0.363636363636
21.0 CACM-2002 52.0 N 0.0769230769231 0.363636363636
21.0 CACM-1719 53.0 N 0.0754716981132 0.363636363636
21.0 CACM-1462 54.0 N 0.0740740740741 0.363636363636
21.0 CACM-1957 55.0 N 0.0727272727273 0.363636363636
21.0 CACM-1572 56.0 N 0.0714285714286 0.363636363636
21.0 CACM-2263 57.0 N 0.0701754385965 0.363636363636
21.0 CACM-1769 58.0 N 0.0689655172414 0.363636363636
21.0 CACM-2765 59.0 N 0.0677966101695 0.363636363636
21.0 CACM-2127 60.0 N 0.0666666666667 0.363636363636
21.0 CACM-2457 61.0 N 0.0655737704918 0.363636363636
21.0 CACM-2283 62.0 N 0.0645161290323 0.363636363636
21.0 CACM-3006 63.0 N 0.0634920634921 0.363636363636
21.0 CACM-1265 64.0 N 0.0625 0.363636363636
21.0 CACM-3140 65.0 N 0.0615384615385 0.363636363636
21.0 CACM-3069 66.0 N 0.0606060606061 0.363636363636
21.0 CACM-1650 67.0 N 0.0597014925373 0.363636363636
21.0 CACM-2627 68.0 N 0.0588235294118 0.363636363636
21.0 CACM-3165 69.0 N 0.0579710144928 0.363636363636
21.0 CACM-1619 70.0 N 0.0571428571429 0.363636363636
21.0 CACM-2401 71.0 N 0.056338028169 0.363636363636
21.0 CACM-2313 72.0 N 0.0555555555556 0.363636363636
21.0 CACM-2146 73.0 N 0.0547945205479 0.363636363636
21.0 CACM-2692 74.0 N 0.0540540540541 0.363636363636
21.0 CACM-1924 75.0 N 0.0533333333333 0.363636363636
21.0 CACM-1366 76.0 N 0.0526315789474 0.363636363636
21.0 CACM-0409 77.0 N 0.0519480519481 0.363636363636
21.0 CACM-2968 78.0 N 0.0512820512821 0.363636363636
21.0 CACM-2884 79.0 N 0.0506329113924 0.363636363636
21.0 CACM-2819 80.0 N 0.05 0.363636363636
21.0 CACM-2722 81.0 N 0.0493827160494 0.363636363636
21.0 CACM-1392 82.0 N 0.0487804878049 0.363636363636
21.0 CACM-2490 83.0 R 0.0602409638554 0.454545454545
21.0 CACM-2365 84.0 N 0.0595238095238 0.454545454545
21.0 CACM-3146 85.0 N 0.0588235294118 0.454545454545
21.0 CACM-2195 86.0 N 0.0581395348837 0.454545454545
21.0 CACM-1961 87.0 N 0.0574712643678 0.454545454545
21.0 CACM-3045 88.0 N 0.0568181818182 0.454545454545
21.0 CACM-2749 89.0 N 0.0561797752809 0.454545454545
21.0 CACM-1404 90.0 N 0.0555555555556 0.454545454545
21.0 CACM-1752 91.0 N 0.0549450549451 0.454545454545
21.0 CACM-2484 92.0 N 0.054347826087 0.454545454545
21.0 CACM-2389 93.0 N 0.0537634408602 0.454545454545
21.0 CACM-3046 94.0 N 0.0531914893617 0.454545454545
21.0 CACM-2767 95.0 N 0.0526315789474 0.454545454545
21.0 CACM-2273 96.0 N 0.0520833333333 0.454545454545
21.0 CACM-2483 97.0 N 0.0515463917526 0.454545454545
21.0 CACM-2799 98.0 N 0.0510204081633 0.454545454545
21.0 CACM-1206 99.0 N 0.0505050505051 0.454545454545
21.0 CACM-3147 100.0 N 0.05 0.454545454545
22.0 CACM-2674 1.0 N 0.0 0.0
22.0 CACM-2924 2.0 N 0.0 0.0
22.0 CACM-2402 3.0 N 0.0 0.0
22.0 CACM-1741 4.0 N 0.0 0.0
22.0 CACM-1978 5.0 N 0.0 0.0
22.0 CACM-2188 6.0 N 0.0 0.0
22.0 CACM-3049 7.0 N 0.0 0.0
22.0 CACM-2687 8.0 N 0.0 0.0
22.0 CACM-2004 9.0 N 0.0 0.0
22.0 CACM-2692 10.0 R 0.1 0.0588235294118
22.0 CACM-1742 11.0 N 0.0909090909091 0.0588235294118
22.0 CACM-2152 12.0 N 0.0833333333333 0.0588235294118
22.0 CACM-2369 13.0 R 0.153846153846 0.117647058824
22.0 CACM-2751 14.0 R 0.214285714286 0.176470588235
22.0 CACM-2211 15.0 N 0.2 0.176470588235
22.0 CACM-2967 16.0 N 0.1875 0.176470588235
22.0 CACM-3116 17.0 R 0.235294117647 0.235294117647
22.0 CACM-2003 18.0 N 0.222222222222 0.235294117647
22.0 CACM-2421 19.0 N 0.210526315789 0.235294117647
22.0 CACM-2913 20.0 N 0.2 0.235294117647
22.0 CACM-2078 21.0 N 0.190476190476 0.235294117647
22.0 CACM-2201 22.0 N 0.181818181818 0.235294117647
22.0 CACM-2771 23.0 N 0.173913043478 0.235294117647
22.0 CACM-1844 24.0 N 0.166666666667 0.235294117647
22.0 CACM-2367 25.0 N 0.16 0.235294117647
22.0 CACM-2678 26.0 R 0.192307692308 0.294117647059
22.0 CACM-2486 27.0 N 0.185185185185 0.294117647059
22.0 CACM-3149 28.0 R 0.214285714286 0.352941176471
22.0 CACM-2829 29.0 R 0.241379310345 0.411764705882
22.0 CACM-2547 30.0 N 0.233333333333 0.411764705882
22.0 CACM-1891 31.0 N 0.225806451613 0.411764705882
22.0 CACM-2826 32.0 N 0.21875 0.411764705882
22.0 CACM-2341 33.0 N 0.212121212121 0.411764705882
22.0 CACM-2820 34.0 N 0.205882352941 0.411764705882
22.0 CACM-2825 35.0 N 0.2 0.411764705882
22.0 CACM-2494 36.0 N 0.194444444444 0.411764705882
22.0 CACM-1680 37.0 N 0.189189189189 0.411764705882
22.0 CACM-2827 38.0 R 0.210526315789 0.470588235294
22.0 CACM-1697 39.0 N 0.205128205128 0.470588235294
22.0 CACM-2925 40.0 N 0.2 0.470588235294
22.0 CACM-2959 41.0 N 0.19512195122 0.470588235294
22.0 CACM-1915 42.0 N 0.190476190476 0.470588235294
22.0 CACM-2873 43.0 N 0.186046511628 0.470588235294
22.0 CACM-2845 44.0 N 0.181818181818 0.470588235294
22.0 CACM-1829 45.0 N 0.177777777778 0.470588235294
22.0 CACM-2002 46.0 N 0.173913043478 0.470588235294
22.0 CACM-2902 47.0 N 0.170212765957 0.470588235294
22.0 CACM-2919 48.0 N 0.166666666667 0.470588235294
22.0 CACM-3111 49.0 N 0.163265306122 0.470588235294
22.0 CACM-2987 50.0 N 0.16 0.470588235294
22.0 CACM-1014 51.0 N 0.156862745098 0.470588235294
22.0 CACM-2325 52.0 N 0.153846153846 0.470588235294
22.0 CACM-2273 53.0 N 0.150943396226 0.470588235294
22.0 CACM-3032 54.0 N 0.148148148148 0.470588235294
22.0 CACM-1172 55.0 N 0.145454545455 0.470588235294
22.0 CACM-2973 56.0 N 0.142857142857 0.470588235294
22.0 CACM-2994 57.0 N 0.140350877193 0.470588235294
22.0 CACM-2368 58.0 N 0.137931034483 0.470588235294
22.0 CACM-1658 59.0 N 0.135593220339 0.470588235294
22.0 CACM-0266 60.0 N 0.133333333333 0.470588235294
22.0 CACM-2598 61.0 N 0.131147540984 0.470588235294
22.0 CACM-2786 62.0 N 0.129032258065 0.470588235294
22.0 CACM-1551 63.0 N 0.126984126984 0.470588235294
22.0 CACM-2541 64.0 N 0.125 0.470588235294
22.0 CACM-2453 65.0 N 0.123076923077 0.470588235294
22.0 CACM-2809 66.0 N 0.121212121212 0.470588235294
22.0 CACM-2708 67.0 N 0.119402985075 0.470588235294
22.0 CACM-1710 68.0 N 0.117647058824 0.470588235294
22.0 CACM-2535 69.0 N 0.115942028986 0.470588235294
22.0 CACM-0087 70.0 N 0.114285714286 0.470588235294
22.0 CACM-2267 71.0 N 0.112676056338 0.470588235294
22.0 CACM-2522 72.0 N 0.111111111111 0.470588235294
22.0 CACM-1433 73.0 N 0.109589041096 0.470588235294
22.0 CACM-2841 74.0 N 0.108108108108 0.470588235294
22.0 CACM-2646 75.0 N 0.106666666667 0.470588235294
22.0 CACM-2948 76.0 N 0.105263157895 0.470588235294
22.0 CACM-0616 77.0 N 0.103896103896 0.470588235294
22.0 CACM-0531 78.0 N 0.102564102564 0.470588235294
22.0 CACM-2146 79.0 N 0.101265822785 0.470588235294
22.0 CACM-2389 80.0 N 0.1 0.470588235294
22.0 CACM-1397 81.0 N 0.0987654320988 0.470588235294
22.0 CACM-2426 82.0 N 0.0975609756098 0.470588235294
22.0 CACM-3130 83.0 N 0.0963855421687 0.470588235294
22.0 CACM-2490 84.0 N 0.0952380952381 0.470588235294
22.0 CACM-2306 85.0 N 0.0941176470588 0.470588235294
22.0 CACM-1366 86.0 N 0.093023255814 0.470588235294
22.0 CACM-3028 87.0 N 0.0919540229885 0.470588235294
22.0 CACM-1796 88.0 N 0.0909090909091 0.470588235294
22.0 CACM-2813 89.0 N 0.0898876404494 0.470588235294
22.0 CACM-2899 90.0 N 0.0888888888889 0.470588235294
22.0 CACM-2111 91.0 N 0.0879120879121 0.470588235294
22.0 CACM-2226 92.0 N 0.0869565217391 0.470588235294
22.0 CACM-1181 93.0 N 0.0860215053763 0.470588235294
22.0 CACM-3150 94.0 N 0.0851063829787 0.470588235294
22.0 CACM-2828 95.0 R 0.0947368421053 0.529411764706
22.0 CACM-2483 96.0 N 0.09375 0.529411764706
22.0 CACM-2016 97.0 N 0.0927835051546 0.529411764706
22.0 CACM-2890 98.0 N 0.0918367346939 0.529411764706
22.0 CACM-2553 99.0 N 0.0909090909091 0.529411764706
22.0 CACM-2329 100.0 N 0.09 0.529411764706
23.0 CACM-3148 1.0 R 1.0 0.25
23.0 CACM-2849 2.0 R 1.0 0.5
