queryid docid rank Relevance Precision Recall
17.0 CACM-2491 13.0 N 0.230769230769 0.1875
17.0 CACM-2495 14.0 R 0.285714285714 0.25
17.0 CACM-2423 15.0 N 0.266666666667 0.25
17.0 CACM-2701 16.0 N 0.25 0.25
17.0 CACM-1564 17.0 N 0.235294117647 0.25
17.0 CACM-1795 18.0 N 0.222222222222 0.25
17.0 CACM-2748 19.0 N 0.210526315789 0.25
17.0 CACM-1134 20.0 R 0.25 0.3125
17.0 CACM-3005 21.0 N 0.238095238095 0.3125
17.0 CACM-2433 22.0 N 0.227272727273 0.3125
17.0 CACM-2944 23.0 N 0.217391304348 0.3125
17.0 CACM-2858 24.0 N 0.208333333333 0.3125
17.0 CACM-2344 25.0 N 0.2 0.3125
17.0 CACM-2835 26.0 N 0.192307692308 0.3125
17.0 CACM-0048 27.0 N 0.185185185185 0.3125
17.0 CACM-1362 28.0 N 0.178571428571 0.3125
17.0 CACM-1665 29.0 N 0.172413793103 0.3125
17.0 CACM-2464 30.0 N 0.166666666667 0.3125
17.0 CACM-1523 31.0 N 0.161290322581 0.3125
17.0 CACM-2233 32.0 N 0.15625 0.3125
17.0 CACM-1652 33.0 N 0.151515151515 0.3125
17.0 CACM-1655 34.0 N 0.147058823529 0.3125
17.0 CACM-2138 35.0 N 0.142857142857 0.3125
17.0 CACM-1066 36.0 N 0.138888888889 0.3125
17.0 CACM-2834 37.0 N 0.135135135135 0.3125
17.0 CACM-3066 38.0 N 0.131578947368 0.3125
17.0 CACM-3125 39.0 N 0.128205128205 0.3125
17.0 CACM-1231 40.0 R 0.15 0.375
17.0 CACM-2195 41.0 N 0.146341463415 0.375
17.0 CACM-2537 42.0 N 0.142857142857 0.375
17.0 CACM-2716 43.0 N 0.139534883721 0.375
17.0 CACM-3018 44.0 N 0.136363636364 0.375
17.0 CACM-2616 45.0 N 0.133333333333 0.375
17.0 CACM-2812 46.0 N 0.130434782609 0.375
17.0 CACM-2836 47.0 N 0.127659574468 0.375
17.0 CACM-2680 48.0 N 0.125 0.375
17.0 CACM-1154 49.0 N 0.122448979592 0.375
17.0 CACM-1651 50.0 N 0.12 0.375
17.0 CACM-2107 51.0 N 0.117647058824 0.375
17.0 CACM-3115 52.0 N 0.115384615385 0.375
17.0 CACM-0123 53.0 N 0.11320754717 0.375
17.0 CACM-3171 54.0 N 0.111111111111 0.375
17.0 CACM-1726 55.0 N 0.109090909091 0.375
17.0 CACM-1542 56.0 N 0.107142857143 0.375
17.0 CACM-3150 57.0 N 0.105263157895 0.375
17.0 CACM-1389 58.0 N 0.103448275862 0.375
17.0 CACM-2888 59.0 N 0.101694915254 0.375
17.0 CACM-2533 60.0 N 0.1 0.375
17.0 CACM-1992 61.0 N 0.0983606557377 0.375
17.0 CACM-1670 62.0 N 0.0967741935484 0.375
17.0 CACM-3110 63.0 N 0.0952380952381 0.375
17.0 CACM-3175 64.0 N 0.09375 0.375
17.0 CACM-3173 65.0 N 0.0923076923077 0.375
17.0 CACM-1757 66.0 N 0.0909090909091 0.375
17.0 CACM-1756 67.0 N 0.089552238806 0.375
17.0 CACM-1973 68.0 N 0.0882352941176 0.375
17.0 CACM-2801 69.0 N 0.0869565217391 0.375
17.0 CACM-1824 70.0 N 0.0857142857143 0.375
17.0 CACM-1290 71.0 N 0.0845070422535 0.375
17.0 CACM-1331 72.0 N 0.0833333333333 0.375
17.0 CACM-2692 73.0 N 0.0821917808219 0.375
17.0 CACM-1786 74.0 N 0.0810810810811 0.375
17.0 CACM-2188 75.0 N 0.08 0.375
17.0 CACM-2314 76.0 N 0.0789473684211 0.375
17.0 CACM-2883 77.0 N 0.0779220779221 0.375
17.0 CACM-0104 78.0 N 0.0769230769231 0.375
17.0 CACM-2411 79.0 N 0.0759493670886 0.375
17.0 CACM-2321 80.0 N 0.075 0.375
17.0 CACM-1410 81.0 N 0.0740740740741 0.375
17.0 CACM-3053 82.0 N 0.0731707317073 0.375
17.0 CACM-1195 83.0 N 0.0722891566265 0.375
17.0 CACM-2290 84.0 R 0.0833333333333 0.4375
17.0 CACM-2722 85.0 N 0.0823529411765 0.4375
17.0 CACM-2969 86.0 N 0.0813953488372 0.4375
17.0 CACM-1951 87.0 N 0.0804597701149 0.4375
17.0 CACM-3002 88.0 N 0.0795454545455 0.4375
17.0 CACM-2388 89.0 N 0.0786516853933 0.4375
17.0 CACM-2015 90.0 N 0.0777777777778 0.4375
17.0 CACM-2570 91.0 N 0.0769230769231 0.4375
17.0 CACM-1719 92.0 N 0.0760869565217 0.4375
17.0 CACM-1974 93.0 N 0.0752688172043 0.4375
17.0 CACM-2715 94.0 N 0.0744680851064 0.4375
17.0 CACM-2953 95.0 N 0.0736842105263 0.4375
17.0 CACM-2000 96.0 N 0.0729166666667 0.4375
17.0 CACM-2611 97.0 N 0.0721649484536 0.4375
17.0 CACM-2142 98.0 N 0.0714285714286 0.4375
17.0 CACM-2923 99.0 R 0.0808080808081 0.5
17.0 CACM-2903 100.0 N 0.08 0.5
18.0 CACM-2714 1.0 N 0.0 0.0
18.0 CACM-2175 2.0 R 0.5 0.0909090909091
18.0 CACM-3156 3.0 N 0.333333333333 0.0909090909091
18.0 CACM-3075 4.0 N 0.25 0.0909090909091
18.0 CACM-1811 5.0 R 0.4 0.181818181818
18.0 CACM-2685 6.0 R 0.5 0.272727272727
18.0 CACM-2723 7.0 N 0.428571428571 0.272727272727
18.0 CACM-2497 8.0 N 0.375 0.272727272727
18.0 CACM-2570 9.0 N 0.333333333333 0.272727272727
18.0 CACM-2896 10.0 N 0.3 0.272727272727
18.0 CACM-1665 11.0 N 0.272727272727 0.272727272727
18.0 CACM-2266 12.0 N 0.25 0.272727272727
18.0 CACM-0950 13.0 N 0.230769230769 0.272727272727
18.0 CACM-2740 14.0 N 0.214285714286 0.272727272727
18.0 CACM-2433 15.0 R 0.266666666667 0.363636363636
18.0 CACM-2289 16.0 N 0.25 0.363636363636
18.0 CACM-2342 17.0 N 0.235294117647 0.363636363636
18.0 CACM-2851 18.0 N 0.222222222222 0.363636363636
18.0 CACM-2973 19.0 N 0.210526315789 0.363636363636
18.0 CACM-2700 20.0 N 0.2 0.363636363636
18.0 CACM-1601 21.0 N 0.190476190476 0.363636363636
18.0 CACM-1262 22.0 R 0.227272727273 0.454545454545
18.0 CACM-2138 23.0 N 0.217391304348 0.454545454545
18.0 CACM-2897 24.0 N 0.208333333333 0.454545454545
18.0 CACM-3175 25.0 N 0.2 0.454545454545
18.0 CACM-2692 26.0 N 0.192307692308 0.454545454545
18.0 CACM-1795 27.0 N 0.185185185185 0.454545454545
18.0 CACM-1468 28.0 N 0.178571428571 0.454545454545
18.0 CACM-2865 29.0 N 0.172413793103 0.454545454545
18.0 CACM-3059 30.0 N 0.166666666667 0.454545454545
18.0 CACM-2401 31.0 N 0.161290322581 0.454545454545
18.0 CACM-1846 32.0 N 0.15625 0.454545454545
18.0 CACM-2195 33.0 N 0.151515151515 0.454545454545
18.0 CACM-1828 34.0 N 0.147058823529 0.454545454545
18.0 CACM-1747 35.0 N 0.142857142857 0.454545454545
18.0 CACM-2785 36.0 N 0.138888888889 0.454545454545
18.0 CACM-3110 37.0 N 0.135135135135 0.454545454545
18.0 CACM-1613 38.0 R 0.157894736842 0.545454545455
18.0 CACM-0670 39.0 N 0.153846153846 0.545454545455
18.0 CACM-2080 40.0 N 0.15 0.545454545455
18.0 CACM-2838 41.0 N 0.146341463415 0.545454545455
18.0 CACM-1158 42.0 R 0.166666666667 0.636363636364
18.0 CACM-2557 43.0 N 0.162790697674 0.636363636364
18.0 CACM-2895 44.0 N 0.159090909091 0.636363636364
18.0 CACM-2423 45.0 N 0.155555555556 0.636363636364
18.0 CACM-3073 46.0 N 0.152173913043 0.636363636364
18.0 CACM-3080 47.0 N 0.148936170213 0.636363636364
18.0 CACM-1409 48.0 N 0.145833333333 0.636363636364
18.0 CACM-1603 49.0 N 0.142857142857 0.636363636364
18.0 CACM-1680 50.0 N 0.14 0.636363636364
18.0 CACM-1591 51.0 N 0.137254901961 0.636363636364
18.0 CACM-1807 52.0 N 0.134615384615 0.636363636364
18.0 CACM-2064 53.0 N 0.132075471698 0.636363636364
18.0 CACM-2495 54.0 N 0.12962962963 0.636363636364
18.0 CACM-1947 55.0 N 0.127272727273 0.636363636364
18.0 CACM-1825 56.0 N 0.125 0.636363636364
18.0 CACM-1389 57.0 N 0.122807017544 0.636363636364
18.0 CACM-2989 58.0 N 0.120689655172 0.636363636364
18.0 CACM-0243 59.0 N 0.118644067797 0.636363636364
18.0 CACM-3066 60.0 N 0.116666666667 0.636363636364
18.0 CACM-1200 61.0 N 0.114754098361 0.636363636364
18.0 CACM-1471 62.0 R 0.129032258065 0.727272727273
18.0 CACM-1536 63.0 N 0.126984126984 0.727272727273
18.0 CACM-2182 64.0 N 0.125 0.727272727273
18.0 CACM-2515 65.0 N 0.123076923077 0.727272727273
18.0 CACM-1959 66.0 N 0.121212121212 0.727272727273
18.0 CACM-1957 67.0 N 0.119402985075 0.727272727273
18.0 CACM-1554 68.0 N 0.117647058824 0.727272727273
18.0 CACM-0141 69.0 N 0.115942028986 0.727272727273
18.0 CACM-1960 70.0 N 0.114285714286 0.727272727273
18.0 CACM-1569 71.0 N 0.112676056338 0.727272727273
18.0 CACM-2727 72.0 N 0.111111111111 0.727272727273
18.0 CACM-0392 73.0 N 0.109589041096 0.727272727273
18.0 CACM-2967 74.0 N 0.108108108108 0.727272727273
18.0 CACM-1341 75.0 N 0.106666666667 0.727272727273
18.0 CACM-1854 76.0 N 0.105263157895 0.727272727273
18.0 CACM-3044 77.0 N 0.103896103896 0.727272727273
18.0 CACM-0320 78.0 N 0.102564102564 0.727272727273
18.0 CACM-2376 79.0 N 0.101265822785 0.727272727273
18.0 CACM-1325 80.0 N 0.1 0.727272727273
18.0 CACM-1928 81.0 N 0.0987654320988 0.727272727273
18.0 CACM-1008 82.0 N 0.0975609756098 0.727272727273
18.0 CACM-2114 83.0 N 0.0963855421687 0.727272727273
18.0 CACM-1302 84.0 N 0.0952380952381 0.727272727273
18.0 CACM-2898 85.0 N 0.0941176470588 0.727272727273
18.0 CACM-2904 86.0 N 0.093023255814 0.727272727273
18.0 CACM-0637 87.0 N 0.0919540229885 0.727272727273
18.0 CACM-1159 88.0 N 0.0909090909091 0.727272727273
18.0 CACM-2514 89.0 N 0.0898876404494 0.727272727273
18.0 CACM-1684 90.0 N 0.0888888888889 0.727272727273
18.0 CACM-0082 91.0 N 0.0879120879121 0.727272727273
18.0 CACM-2929 92.0 N 0.0869565217391 0.727272727273
18.0 CACM-3005 93.0 N 0.0860215053763 0.727272727273
18.0 CACM-2298 94.0 N 0.0851063829787 0.727272727273
18.0 CACM-1988 95.0 N 0.0842105263158 0.727272727273
18.0 CACM-2820 96.0 N 0.0833333333333 0.727272727273
18.0 CACM-0048 97.0 N 0.0824742268041 0.727272727273
18.0 CACM-1362 98.0 N 0.0816326530612 0.727272727273
18.0 CACM-1223 99.0 N 0.0808080808081 0.727272727273
18.0 CACM-2706 100.0 N 0.08 0.727272727273
19.0 CACM-2973 1.0 R 1.0 0.0909090909091
19.0 CACM-2289 2.0 N 0.5 0.0909090909091
19.0 CACM-3075 3.0 R 0.666666666667 0.181818181818
19.0 CACM-1601 4.0 R 0.75 0.272727272727
19.0 CACM-2838 5.0 N 0.6 0.272727272727
19.0 CACM-1468 6.0 N 0.5 0.272727272727
19.0 CACM-2266 7.0 R 0.571428571429 0.363636363636
19.0 CACM-3156 8.0 R 0.625 0.454545454545
19.0 CACM-0950 9.0 N 0.555555555556 0.454545454545
19.0 CACM-2692 10.0 N 0.5 0.454545454545
19.0 CACM-2433 11.0 N 0.454545454545 0.454545454545
19.0 CACM-2570 12.0 N 0.416666666667 0.454545454545
19.0 CACM-2557 13.0 N 0.384615384615 0.454545454545
19.0 CACM-2714 14.0 R 0.428571428571 0.545454545455
19.0 CACM-2342 15.0 N 0.4 0.545454545455
19.0 CACM-2851 16.0 N 0.375 0.545454545455
19.0 CACM-2700 17.0 N 0.352941176471 0.545454545455
19.0 CACM-1262 18.0 N 0.333333333333 0.545454545455
19.0 CACM-2865 19.0 N 0.315789473684 0.545454545455
19.0 CACM-3059 20.0 N 0.3 0.545454545455
19.0 CACM-2401 21.0 N 0.285714285714 0.545454545455
19.0 CACM-1846 22.0 N 0.272727272727 0.545454545455
19.0 CACM-2195 23.0 N 0.260869565217 0.545454545455
19.0 CACM-2175 24.0 N 0.25 0.545454545455
19.0 CACM-1828 25.0 N 0.24 0.545454545455
19.0 CACM-1747 26.0 N 0.230769230769 0.545454545455
19.0 CACM-2685 27.0 N 0.222222222222 0.545454545455
19.0 CACM-2785 28.0 N 0.214285714286 0.545454545455
19.0 CACM-2896 29.0 N 0.206896551724 0.545454545455
19.0 CACM-1957 30.0 N 0.2 0.545454545455
19.0 CACM-2723 31.0 N 0.193548387097 0.545454545455
19.0 CACM-2114 32.0 N 0.1875 0.545454545455
19.0 CACM-2080 33.0 N 0.181818181818 0.545454545455
19.0 CACM-2740 34.0 N 0.176470588235 0.545454545455
19.0 CACM-1158 35.0 N 0.171428571429 0.545454545455
19.0 CACM-3073 36.0 N 0.166666666667 0.545454545455
19.0 CACM-2895 37.0 N 0.162162162162 0.545454545455
19.0 CACM-2884 38.0 N 0.157894736842 0.545454545455
19.0 CACM-3166 39.0 N 0.153846153846 0.545454545455
19.0 CACM-2950 40.0 N 0.15 0.545454545455
19.0 CACM-2902 41.0 N 0.146341463415 0.545454545455
19.0 CACM-1200 42.0 N 0.142857142857 0.545454545455
19.0 CACM-1613 43.0 N 0.139534883721 0.545454545455
19.0 CACM-1471 44.0 N 0.136363636364 0.545454545455
19.0 CACM-1536 45.0 N 0.133333333333 0.545454545455
19.0 CACM-2182 46.0 N 0.130434782609 0.545454545455
19.0 CACM-2514 47.0 N 0.127659574468 0.545454545455
19.0 CACM-2515 48.0 N 0.125 0.545454545455
19.0 CACM-1959 49.0 N 0.122448979592 0.545454545455
19.0 CACM-1554 50.0 N 0.12 0.545454545455
19.0 CACM-3175 51.0 R 0.137254901961 0.636363636364
19.0 CACM-0141 52.0 N 0.134615384615 0.636363636364
19.0 CACM-1409 53.0 N 0.132075471698 0.636363636364
19.0 CACM-1960 54.0 N 0.12962962963 0.636363636364
19.0 CACM-1569 55.0 N 0.127272727273 0.636363636364
19.0 CACM-2727 56.0 N 0.125 0.636363636364
19.0 CACM-0392 57.0 N 0.122807017544 0.636363636364
19.0 CACM-1603 58.0 N 0.120689655172 0.636363636364
19.0 CACM-2967 59.0 N 0.118644067797 0.636363636364
19.0 CACM-1341 60.0 N 0.116666666667 0.636363636364
19.0 CACM-1854 61.0 N 0.114754098361 0.636363636364
19.0 CACM-3044 62.0 N 0.112903225806 0.636363636364
19.0 CACM-0320 63.0 N 0.111111111111 0.636363636364
19.0 CACM-2376 64.0 N 0.109375 0.636363636364
19.0 CACM-1325 65.0 N 0.107692307692 0.636363636364
19.0 CACM-1811 66.0 N 0.106060606061 0.636363636364
19.0 CACM-2497 67.0 N 0.10447761194 0.636363636364
19.0 CACM-1928 68.0 N 0.102941176471 0.636363636364
19.0 CACM-1008 69.0 N 0.101449275362 0.636363636364
19.0 CACM-1795 70.0 N 0.1 0.636363636364
19.0 CACM-1302 71.0 N 0.0985915492958 0.636363636364
19.0 CACM-2898 72.0 N 0.0972222222222 0.636363636364
19.0 CACM-2767 73.0 N 0.0958904109589 0.636363636364
19.0 CACM-2283 74.0 N 0.0945945945946 0.636363636364
19.0 CACM-3006 75.0 N 0.0933333333333 0.636363636364
19.0 CACM-2263 76.0 N 0.0921052631579 0.636363636364
19.0 CACM-2146 77.0 N 0.0909090909091 0.636363636364
19.0 CACM-2903 78.0 N 0.0897435897436 0.636363636364
19.0 CACM-1924 79.0 N 0.0886075949367 0.636363636364
19.0 CACM-2273 80.0 N 0.0875 0.636363636364
19.0 CACM-2863 81.0 N 0.0864197530864 0.636363636364
19.0 CACM-2627 82.0 N 0.0853658536585 0.636363636364
19.0 CACM-2819 83.0 N 0.0843373493976 0.636363636364
19.0 CACM-2325 84.0 N 0.0833333333333 0.636363636364
19.0 CACM-2226 85.0 N 0.0823529411765 0.636363636364
19.0 CACM-2674 86.0 N 0.0813953488372 0.636363636364
19.0 CACM-1658 87.0 N 0.0804597701149 0.636363636364
19.0 CACM-2997 88.0 N 0.0795454545455 0.636363636364
19.0 CACM-3132 89.0 N 0.0786516853933 0.636363636364
19.0 CACM-2483 90.0 N 0.0777777777778 0.636363636364
19.0 CACM-2722 91.0 N 0.0769230769231 0.636363636364
19.0 CACM-1551 92.0 N 0.0760869565217 0.636363636364
19.0 CACM-3163 93.0 N 0.0752688172043 0.636363636364
19.0 CACM-1392 94.0 N 0.0744680851064 0.636363636364
19.0 CACM-2828 95.0 N 0.0736842105263 0.636363636364
19.0 CACM-2936 96.0 N 0.0729166666667 0.636363636364
19.0 CACM-2679 97.0 N 0.0721649484536 0.636363636364
19.0 CACM-2490 98.0 N 0.0714285714286 0.636363636364
19.0 CACM-1877 99.0 N 0.0707070707071 0.636363636364
19.0 CACM-2267 100.0 N 0.07 0.636363636364
20.0 CACM-2695 1.0 R 1.0 0.333333333333
20.0 CACM-2986 2.0 R 1.0 0.666666666667
20.0 CACM-2769 3.0 N 0.666666666667 0.666666666667
20.0 CACM-2289 4.0 N 0.5 0.666666666667
20.0 CACM-2368 5.0 N 0.4 0.666666666667
20.0 CACM-2490 6.0 N 0.333333333333 0.666666666667
20.0 CACM-2484 7.0 N 0.285714285714 0.666666666667
20.0 CACM-2630 8.0 N 0.25 0.666666666667
20.0 CACM-2780 9.0 N 0.222222222222 0.666666666667
20.0 CACM-2883 10.0 N 0.2 0.666666666667
20.0 CACM-2177 11.0 N 0.181818181818 0.666666666667
20.0 CACM-3018 12.0 N 0.166666666667 0.666666666667
20.0 CACM-1847 13.0 N 0.153846153846 0.666666666667
20.0 CACM-3139 14.0 N 0.142857142857 0.666666666667
20.0 CACM-1457 15.0 N 0.133333333333 0.666666666667
20.0 CACM-2189 16.0 N 0.125 0.666666666667
20.0 CACM-1504 17.0 N 0.117647058824 0.666666666667
20.0 CACM-3156 18.0 N 0.111111111111 0.666666666667
20.0 CACM-2877 19.0 N 0.105263157895 0.666666666667
20.0 CACM-1727 20.0 N 0.1 0.666666666667
20.0 CACM-1961 21.0 N 0.0952380952381 0.666666666667
20.0 CACM-2178 22.0 N 0.0909090909091 0.666666666667
20.0 CACM-3152 23.0 N 0.0869565217391 0.666666666667
20.0 CACM-3176 24.0 N 0.0833333333333 0.666666666667
20.0 CACM-2081 25.0 N 0.08 0.666666666667
20.0 CACM-2290 26.0 N 0.0769230769231 0.666666666667
20.0 CACM-2619 27.0 N 0.0740740740741 0.666666666667
20.0 CACM-2980 28.0 N 0.0714285714286 0.666666666667
20.0 CACM-2015 29.0 N 0.0689655172414 0.666666666667
20.0 CACM-2052 30.0 N 0.0666666666667 0.666666666667
20.0 CACM-2059 31.0 N 0.0645161290323 0.666666666667
20.0 CACM-3124 32.0 N 0.0625 0.666666666667
20.0 CACM-2506 33.0 N 0.0606060606061 0.666666666667
20.0 CACM-2199 34.0 N 0.0588235294118 0.666666666667
20.0 CACM-2905 35.0 N 0.0571428571429 0.666666666667
20.0 CACM-2752 36.0 N 0.0555555555556 0.666666666667
20.0 CACM-2430 37.0 N 0.0540540540541 0.666666666667
20.0 CACM-2568 38.0 N 0.0526315789474 0.666666666667
20.0 CACM-2701 39.0 N 0.0512820512821 0.666666666667
20.0 CACM-2934 40.0 N 0.05 0.666666666667
20.0 CACM-2172 41.0 N 0.0487804878049 0.666666666667
20.0 CACM-1924 42.0 N 0.047619047619 0.666666666667
20.0 CACM-1423 43.0 N 0.046511627907 0.666666666667
20.0 CACM-1787 44.0 N 0.0454545454545 0.666666666667
20.0 CACM-3164 45.0 N 0.0444444444444 0.666666666667
20.0 CACM-3040 46.0 N 0.0434782608696 0.666666666667
20.0 CACM-3115 47.0 N 0.0425531914894 0.666666666667
20.0 CACM-1047 48.0 N 0.0416666666667 0.666666666667
20.0 CACM-2554 49.0 N 0.0408163265306 0.666666666667
20.0 CACM-2805 50.0 N 0.04 0.666666666667
20.0 CACM-2134 51.0 N 0.0392156862745 0.666666666667
20.0 CACM-1707 52.0 N 0.0384615384615 0.666666666667
20.0 CACM-1963 53.0 N 0.0377358490566 0.666666666667
20.0 CACM-3085 54.0 N 0.037037037037 0.666666666667
20.0 CACM-2697 55.0 N 0.0363636363636 0.666666666667
20.0 CACM-1876 56.0 N 0.0357142857143 0.666666666667
20.0 CACM-2557 57.0 N 0.0350877192982 0.666666666667
20.0 CACM-0661 58.0 N 0.0344827586207 0.666666666667
20.0 CACM-2405 59.0 N 0.0338983050847 0.666666666667
20.0 CACM-0144 60.0 N 0.0333333333333 0.666666666667
20.0 CACM-2442 61.0 N 0.0327868852459 0.666666666667
20.0 CACM-2273 62.0 N 0.0322580645161 0.666666666667
20.0 CACM-1683 63.0 N 0.031746031746 0.666666666667
20.0 CACM-0070 64.0 N 0.03125 0.666666666667
20.0 CACM-1501 65.0 N 0.0307692307692 0.666666666667
20.0 CACM-2335 66.0 N 0.030303030303 0.666666666667
20.0 CACM-2758 67.0 N 0.0298507462687 0.666666666667
20.0 CACM-2806 68.0 N 0.0294117647059 0.666666666667
20.0 CACM-1347 69.0 N 0.0289855072464 0.666666666667
20.0 CACM-1116 70.0 N 0.0285714285714 0.666666666667
20.0 CACM-2133 71.0 N 0.0281690140845 0.666666666667
20.0 CACM-2787 72.0 N 0.0277777777778 0.666666666667
20.0 CACM-2461 73.0 N 0.027397260274 0.666666666667
20.0 CACM-2790 74.0 N 0.027027027027 0.666666666667
20.0 CACM-3125 75.0 N 0.0266666666667 0.666666666667
20.0 CACM-1456 76.0 N 0.0263157894737 0.666666666667
20.0 CACM-3100 77.0 N 0.025974025974 0.666666666667
20.0 CACM-2763 78.0 N 0.025641025641 0.666666666667
20.0 CACM-2444 79.0 N 0.0253164556962 0.666666666667
20.0 CACM-2195 80.0 N 0.025 0.666666666667
20.0 CACM-3172 81.0 N 0.0246913580247 0.666666666667
20.0 CACM-3008 82.0 N 0.0243902439024 0.666666666667
20.0 CACM-2161 83.0 N 0.0240963855422 0.666666666667
20.0 CACM-1432 84.0 N 0.0238095238095 0.666666666667
20.0 CACM-1947 85.0 N 0.0235294117647 0.666666666667
20.0 CACM-1983 86.0 N 0.0232558139535 0.666666666667
20.0 CACM-1563 87.0 R 0.0344827586207 1.0
20.0 CACM-1935 88.0 N 0.0340909090909 1.0
20.0 CACM-1934 89.0 N 0.0337078651685 1.0
20.0 CACM-2925 90.0 N 0.0333333333333 1.0
20.0 CACM-2920 91.0 N 0.032967032967 1.0
20.0 CACM-2923 92.0 N 0.0326086956522 1.0
20.0 CACM-2155 93.0 N 0.0322580645161 1.0
20.0 CACM-1828 94.0 N 0.031914893617 1.0
20.0 CACM-1822 95.0 N 0.0315789473684 1.0
20.0 CACM-2125 96.0 N 0.03125 1.0
20.0 CACM-1481 97.0 N 0.0309278350515 1.0
20.0 CACM-1925 98.0 N 0.030612244898 1.0
20.0 CACM-1886 99.0 N 0.030303030303 1.0
20.0 CACM-2142 100.0 N 0.03 1.0
21.0 CACM-3086 1.0 N 0.0 0.0
21.0 CACM-2997 2.0 N 0.0 0.0
21.0 CACM-2337 3.0 N 0.0 0.0
21.0 CACM-2325 4.0 N 0.0 0.0
21.0 CACM-2927 5.0 N 0.0 0.0
21.0 CACM-2837 6.0 N 0.0 0.0
21.0 CACM-3018 7.0 R 0.142857142857 0.0909090909091
21.0 CACM-2828 8.0 N 0.125 0.0909090909091
21.0 CACM-2702 9.0 R 0.222222222222 0.181818181818
21.0 CACM-2110 10.0 N 0.2 0.181818181818
21.0 CACM-2986 11.0 N 0.181818181818 0.181818181818
21.0 CACM-3163 12.0 N 0.166666666667 0.181818181818
21.0 CACM-2936 13.0 N 0.153846153846 0.181818181818
21.0 CACM-2932 14.0 R 0.214285714286 0.272727272727
21.0 CACM-2703 15.0 R 0.266666666667 0.363636363636
21.0 CACM-1309 16.0 N 0.25 0.363636363636
21.0 CACM-3131 17.0 N 0.235294117647 0.363636363636
21.0 CACM-2216 18.0 N 0.222222222222 0.363636363636
21.0 CACM-2454 19.0 N 0.210526315789 0.363636363636
21.0 CACM-3166 20.0 N 0.2 0.363636363636
21.0 CACM-2289 21.0 N 0.190476190476 0.363636363636
21.0 CACM-2903 22.0 N 0.181818181818 0.363636363636
21.0 CACM-3032 23.0 N 0.173913043478 0.363636363636
21.0 CACM-3055 24.0 N 0.166666666667 0.363636363636
21.0 CACM-2226 25.0 N 0.16 0.363636363636
21.0 CACM-1658 26.0 N 0.153846153846 0.363636363636
21.0 CACM-2950 27.0 N 0.148148148148 0.363636363636
21.0 CACM-2033 28.0 N 0.142857142857 0.363636363636
21.0 CACM-2743 29.0 N 0.137931034483 0.363636363636
21.0 CACM-2746 30.0 N 0.133333333333 0.363636363636
21.0 CACM-3110 31.0 N 0.129032258065 0.363636363636
21.0 CACM-2706 32.0 N 0.125 0.363636363636
21.0 CACM-3162 33.0 N 0.121212121212 0.363636363636
21.0 CACM-2916 34.0 N 0.117647058824 0.363636363636
21.0 CACM-2784 35.0 N 0.114285714286 0.363636363636
21.0 CACM-2645 36.0 N 0.111111111111 0.363636363636
21.0 CACM-3151 37.0 N 0.108108108108 0.363636363636
21.0 CACM-2953 38.0 N 0.105263157895 0.363636363636
21.0 CACM-2855 39.0 N 0.102564102564 0.363636363636
21.0 CACM-3150 40.0 N 0.1 0.363636363636
21.0 CACM-3037 41.0 N 0.0975609756098 0.363636363636
21.0 CACM-2766 42.0 N 0.0952380952381 0.363636363636
21.0 CACM-2665 43.0 N 0.093023255814 0.363636363636
21.0 CACM-2499 44.0 N 0.0909090909091 0.363636363636
21.0 CACM-1659 45.0 N 0.0888888888889 0.363636363636
21.0 CACM-1462 46.0 N 0.0869565217391 0.363636363636
21.0 CACM-2251 47.0 N 0.0851063829787 0.363636363636
21.0 CACM-2931 48.0 N 0.0833333333333 0.363636363636
21.0 CACM-2679 49.0 N 0.0816326530612 0.363636363636
21.0 CACM-2628 50.0 N 0.08 0.363636363636
21.0 CACM-2771 51.0 N 0.078431372549 0.363636363636
21.0 CACM-3165 52.0 N 0.0769230769231 0.363636363636
21.0 CACM-1619 53.0 N 0.0754716981132 0.363636363636
21.0 CACM-2092 54.0 N 0.0740740740741 0.363636363636
21.0 CACM-2882 55.0 N 0.0727272727273 0.363636363636
21.0 CACM-2938 56.0 N 0.0714285714286 0.363636363636
21.0 CACM-1886 57.0 N 0.0701754385965 0.363636363636
21.0 CACM-2035 58.0 N 0.0689655172414 0.363636363636
21.0 CACM-2749 59.0 N 0.0677966101695 0.363636363636
21.0 CACM-3070 60.0 N 0.0666666666667 0.363636363636
21.0 CACM-1350 61.0 N 0.0655737704918 0.363636363636
21.0 CACM-1491 62.0 N 0.0645161290323 0.363636363636
21.0 CACM-2884 63.0 N 0.0634920634921 0.363636363636
21.0 CACM-1957 64.0 N 0.0625 0.363636363636
21.0 CACM-2365 65.0 N 0.0615384615385 0.363636363636
21.0 CACM-1572 66.0 N 0.0606060606061 0.363636363636
21.0 CACM-3040 67.0 N 0.0597014925373 0.363636363636
21.0 CACM-2524 68.0 N 0.0588235294118 0.363636363636
21.0 CACM-1265 69.0 N 0.0579710144928 0.363636363636
21.0 CACM-2902 70.0 N 0.0571428571429 0.363636363636
21.0 CACM-0895 71.0 N 0.056338028169 0.363636363636
21.0 CACM-1404 72.0 N 0.0555555555556 0.363636363636
21.0 CACM-1650 73.0 N 0.0547945205479 0.363636363636
21.0 CACM-2457 74.0 N 0.0540540540541 0.363636363636
