queryid docid rank Relevance Precision Recall
20 CACM-0371 60 N 0.0166666666667 0.333333333333
20 CACM-1707 61 N 0.016393442623 0.333333333333
20 CACM-2430 62 N 0.0161290322581 0.333333333333
20 CACM-1658 63 N 0.015873015873 0.333333333333
20 CACM-1432 64 N 0.015625 0.333333333333
20 CACM-2142 65 N 0.0153846153846 0.333333333333
20 CACM-2986 66 R 0.030303030303 0.666666666667
20 CACM-2506 67 N 0.0298507462687 0.666666666667
20 CACM-2442 68 N 0.0294117647059 0.666666666667
20 CACM-2925 69 N 0.0289855072464 0.666666666667
20 CACM-2722 70 N 0.0285714285714 0.666666666667
20 CACM-2052 71 N 0.0281690140845 0.666666666667
20 CACM-0950 72 N 0.0277777777778 0.666666666667
20 CACM-0661 73 N 0.027397260274 0.666666666667
20 CACM-0891 74 N 0.027027027027 0.666666666667
20 CACM-2646 75 N 0.0266666666667 0.666666666667
20 CACM-1924 76 N 0.0263157894737 0.666666666667
20 CACM-2405 77 N 0.025974025974 0.666666666667
20 CACM-3094 78 N 0.025641025641 0.666666666667
20 CACM-1441 79 N 0.0253164556962 0.666666666667
20 CACM-2141 80 N 0.025 0.666666666667
20 CACM-2335 81 N 0.0246913580247 0.666666666667
20 CACM-2787 82 N 0.0243902439024 0.666666666667
20 CACM-2924 83 N 0.0240963855422 0.666666666667
20 CACM-1587 84 N 0.0238095238095 0.666666666667
20 CACM-2811 85 N 0.0235294117647 0.666666666667
20 CACM-3132 86 N 0.0232558139535 0.666666666667
20 CACM-2030 87 N 0.0229885057471 0.666666666667
20 CACM-2905 88 N 0.0227272727273 0.666666666667
20 CACM-1171 89 N 0.0224719101124 0.666666666667
20 CACM-0301 90 N 0.0222222222222 0.666666666667
20 CACM-2263 91 N 0.021978021978 0.666666666667
20 CACM-2674 92 N 0.0217391304348 0.666666666667
20 CACM-0828 93 N 0.0215053763441 0.666666666667
20 CACM-0495 94 N 0.0212765957447 0.666666666667
20 CACM-2904 95 N 0.0210526315789 0.666666666667
20 CACM-0955 96 N 0.0208333333333 0.666666666667
20 CACM-1433 97 N 0.020618556701 0.666666666667
20 CACM-3125 98 N 0.0204081632653 0.666666666667
20 CACM-2931 99 N 0.020202020202 0.666666666667
20 CACM-0696 100 N 0.02 0.666666666667
21 CACM-3086 1 N 0.0 0.0
21 CACM-2337 2 N 0.0 0.0
21 CACM-2932 3 R 0.333333333333 0.0909090909091
21 CACM-2950 4 N 0.25 0.0909090909091
21 CACM-2702 5 R 0.4 0.181818181818
21 CACM-2997 6 N 0.333333333333 0.181818181818
21 CACM-2283 7 N 0.285714285714 0.181818181818
21 CACM-3018 8 R 0.375 0.272727272727
21 CACM-2903 9 N 0.333333333333 0.272727272727
21 CACM-2892 10 N 0.3 0.272727272727
21 CACM-3131 11 N 0.272727272727 0.272727272727
21 CACM-1465 12 N 0.25 0.272727272727
21 CACM-1658 13 N 0.230769230769 0.272727272727
21 CACM-1309 14 N 0.214285714286 0.272727272727
21 CACM-2627 15 N 0.2 0.272727272727
21 CACM-0371 16 N 0.1875 0.272727272727
21 CACM-0409 17 N 0.176470588235 0.272727272727
21 CACM-2289 18 N 0.166666666667 0.272727272727
21 CACM-2226 19 N 0.157894736842 0.272727272727
21 CACM-2837 20 N 0.15 0.272727272727
21 CACM-2819 21 N 0.142857142857 0.272727272727
21 CACM-2743 22 N 0.136363636364 0.272727272727
21 CACM-2931 23 N 0.130434782609 0.272727272727
21 CACM-2490 24 R 0.166666666667 0.363636363636
21 CACM-0895 25 N 0.16 0.363636363636
21 CACM-2927 26 N 0.153846153846 0.363636363636
21 CACM-3055 27 N 0.148148148148 0.363636363636
21 CACM-2884 28 N 0.142857142857 0.363636363636
21 CACM-2953 29 N 0.137931034483 0.363636363636
21 CACM-2484 30 N 0.133333333333 0.363636363636
21 CACM-2703 31 R 0.161290322581 0.454545454545
21 CACM-2938 32 N 0.15625 0.454545454545
21 CACM-2389 33 N 0.151515151515 0.454545454545
21 CACM-2035 34 N 0.147058823529 0.454545454545
21 CACM-1659 35 N 0.142857142857 0.454545454545
21 CACM-0796 36 N 0.138888888889 0.454545454545
21 CACM-1650 37 N 0.135135135135 0.454545454545
21 CACM-2646 38 N 0.131578947368 0.454545454545
21 CACM-1171 39 N 0.128205128205 0.454545454545
21 CACM-1529 40 N 0.125 0.454545454545
21 CACM-3151 41 N 0.121951219512 0.454545454545
21 CACM-2454 42 N 0.119047619048 0.454545454545
21 CACM-2092 43 N 0.116279069767 0.454545454545
21 CACM-2924 44 N 0.113636363636 0.454545454545
21 CACM-2722 45 N 0.111111111111 0.454545454545
21 CACM-2030 46 N 0.108695652174 0.454545454545
21 CACM-1206 47 N 0.106382978723 0.454545454545
21 CACM-2979 48 N 0.104166666667 0.454545454545
21 CACM-2832 49 N 0.102040816327 0.454545454545
21 CACM-2936 50 N 0.1 0.454545454545
21 CACM-1769 51 N 0.0980392156863 0.454545454545
21 CACM-1404 52 N 0.0961538461538 0.454545454545
21 CACM-3166 53 N 0.0943396226415 0.454545454545
21 CACM-1886 54 N 0.0925925925926 0.454545454545
21 CACM-2706 55 N 0.0909090909091 0.454545454545
21 CACM-2692 56 N 0.0892857142857 0.454545454545
21 CACM-2749 57 N 0.0877192982456 0.454545454545
21 CACM-2324 58 N 0.0862068965517 0.454545454545
21 CACM-2308 59 N 0.0847457627119 0.454545454545
21 CACM-2828 60 N 0.0833333333333 0.454545454545
21 CACM-3162 61 N 0.0819672131148 0.454545454545
21 CACM-1796 62 N 0.0806451612903 0.454545454545
21 CACM-2325 63 N 0.0793650793651 0.454545454545
21 CACM-2645 64 N 0.078125 0.454545454545
21 CACM-2402 65 N 0.0769230769231 0.454545454545
21 CACM-1619 66 N 0.0757575757576 0.454545454545
21 CACM-2216 67 N 0.0746268656716 0.454545454545
21 CACM-3032 68 N 0.0735294117647 0.454545454545
21 CACM-0117 69 N 0.0724637681159 0.454545454545
21 CACM-3147 70 N 0.0714285714286 0.454545454545
21 CACM-1680 71 N 0.0704225352113 0.454545454545
21 CACM-2499 72 N 0.0694444444444 0.454545454545
21 CACM-2002 73 N 0.0684931506849 0.454545454545
21 CACM-3163 74 N 0.0675675675676 0.454545454545
21 CACM-1873 75 N 0.0666666666667 0.454545454545
21 CACM-2764 76 N 0.0657894736842 0.454545454545
21 CACM-1719 77 N 0.0649350649351 0.454545454545
21 CACM-2623 78 N 0.0641025641026 0.454545454545
21 CACM-1423 79 N 0.0632911392405 0.454545454545
21 CACM-2695 80 N 0.0625 0.454545454545
21 CACM-3132 81 N 0.0617283950617 0.454545454545
21 CACM-2146 82 N 0.0609756097561 0.454545454545
21 CACM-2401 83 N 0.0602409638554 0.454545454545
21 CACM-1595 84 N 0.0595238095238 0.454545454545
21 CACM-1589 85 N 0.0588235294118 0.454545454545
21 CACM-1924 86 N 0.0581395348837 0.454545454545
21 CACM-2263 87 N 0.0574712643678 0.454545454545
21 CACM-0149 88 N 0.0568181818182 0.454545454545
21 CACM-1677 89 N 0.0561797752809 0.454545454545
21 CACM-2780 90 N 0.0555555555556 0.454545454545
21 CACM-1032 91 N 0.0549450549451 0.454545454545
21 CACM-2142 92 N 0.054347826087 0.454545454545
21 CACM-3070 93 N 0.0537634408602 0.454545454545
21 CACM-3153 94 N 0.0531914893617 0.454545454545
21 CACM-3007 95 N 0.0526315789474 0.454545454545
21 CACM-2904 96 N 0.0520833333333 0.454545454545
21 CACM-3037 97 N 0.0515463917526 0.454545454545
21 CACM-3092 98 N 0.0510204081633 0.454545454545
21 CACM-2948 99 N 0.0505050505051 0.454545454545
21 CACM-0040 100 N 0.05 0.454545454545
22 CACM-1978 1 N 0.0 0.0
22 CACM-2924 2 N 0.0 0.0
22 CACM-2402 3 N 0.0 0.0
22 CACM-1433 4 N 0.0 0.0
22 CACM-3059 5 N 0.0 0.0
22 CACM-0531 6 N 0.0 0.0
22 CACM-1844 7 N 0.0 0.0
22 CACM-3160 8 N 0.0 0.0
22 CACM-1003 9 N 0.0 0.0
22 CACM-2484 10 N 0.0 0.0
22 CACM-2692 11 R 0.0909090909091 0.0588235294118
22 CACM-2572 12 N 0.0833333333333 0.0588235294118
22 CACM-2969 13 N 0.0769230769231 0.0588235294118
22 CACM-2931 14 N 0.0714285714286 0.0588235294118
22 CACM-2196 15 N 0.0666666666667 0.0588235294118
22 CACM-2913 16 N 0.0625 0.0588235294118
22 CACM-2289 17 N 0.0588235294118 0.0588235294118
22 CACM-2918 18 N 0.0555555555556 0.0588235294118
22 CACM-1066 19 N 0.0526315789474 0.0588235294118
22 CACM-1385 20 N 0.05 0.0588235294118
22 CACM-0071 21 N 0.047619047619 0.0588235294118
22 CACM-1423 22 N 0.0454545454545 0.0588235294118
22 CACM-2949 23 N 0.0434782608696 0.0588235294118
22 CACM-2622 24 N 0.0416666666667 0.0588235294118
22 CACM-1742 25 N 0.04 0.0588235294118
22 CACM-2979 26 N 0.0384615384615 0.0588235294118
22 CACM-0409 27 N 0.037037037037 0.0588235294118
22 CACM-2535 28 N 0.0357142857143 0.0588235294118
22 CACM-2950 29 N 0.0344827586207 0.0588235294118
22 CACM-1974 30 N 0.0333333333333 0.0588235294118
22 CACM-3028 31 N 0.0322580645161 0.0588235294118
22 CACM-1623 32 N 0.03125 0.0588235294118
22 CACM-0078 33 N 0.030303030303 0.0588235294118
22 CACM-1764 34 N 0.0294117647059 0.0588235294118
22 CACM-2627 35 N 0.0285714285714 0.0588235294118
22 CACM-2369 36 R 0.0555555555556 0.117647058824
22 CACM-0417 37 N 0.0540540540541 0.117647058824
22 CACM-0796 38 N 0.0526315789474 0.117647058824
22 CACM-1454 39 N 0.0512820512821 0.117647058824
22 CACM-0278 40 N 0.05 0.117647058824
22 CACM-3002 41 N 0.0487804878049 0.117647058824
22 CACM-1272 42 N 0.047619047619 0.117647058824
22 CACM-2283 43 N 0.046511627907 0.117647058824
22 CACM-1890 44 N 0.0454545454545 0.117647058824
22 CACM-2794 45 N 0.0444444444444 0.117647058824
22 CACM-2893 46 N 0.0434782608696 0.117647058824
22 CACM-2390 47 N 0.0425531914894 0.117647058824
22 CACM-1680 48 N 0.0416666666667 0.117647058824
22 CACM-1032 49 N 0.0408163265306 0.117647058824
22 CACM-1159 50 N 0.04 0.117647058824
22 CACM-1591 51 N 0.0392156862745 0.117647058824
22 CACM-2819 52 N 0.0384615384615 0.117647058824
22 CACM-2947 53 N 0.0377358490566 0.117647058824
22 CACM-2925 54 N 0.037037037037 0.117647058824
22 CACM-2722 55 N 0.0363636363636 0.117647058824
22 CACM-0558 56 N 0.0357142857143 0.117647058824
22 CACM-1476 57 N 0.0350877192982 0.117647058824
22 CACM-2186 58 N 0.0344827586207 0.117647058824
22 CACM-2606 59 N 0.0338983050847 0.117647058824
22 CACM-2878 60 N 0.0333333333333 0.117647058824
22 CACM-1769 61 N 0.0327868852459 0.117647058824
22 CACM-1809 62 N 0.0322580645161 0.117647058824
22 CACM-3049 63 N 0.031746031746 0.117647058824
22 CACM-0040 64 N 0.03125 0.117647058824
22 CACM-2307 65 N 0.0307692307692 0.117647058824
22 CACM-1588 66 N 0.030303030303 0.117647058824
22 CACM-3141 67 N 0.0298507462687 0.117647058824
22 CACM-2930 68 N 0.0294117647059 0.117647058824
22 CACM-1727 69 N 0.0289855072464 0.117647058824
22 CACM-2580 70 N 0.0285714285714 0.117647058824
22 CACM-2903 71 N 0.0281690140845 0.117647058824
22 CACM-2246 72 N 0.0277777777778 0.117647058824
22 CACM-1199 73 N 0.027397260274 0.117647058824
22 CACM-1506 74 N 0.027027027027 0.117647058824
22 CACM-2473 75 R 0.04 0.176470588235
22 CACM-2570 76 N 0.0394736842105 0.176470588235
22 CACM-1928 77 N 0.038961038961 0.176470588235
22 CACM-0670 78 N 0.0384615384615 0.176470588235
22 CACM-1315 79 N 0.0379746835443 0.176470588235
22 CACM-2188 80 N 0.0375 0.176470588235
22 CACM-2542 81 N 0.037037037037 0.176470588235
22 CACM-1931 82 N 0.0365853658537 0.176470588235
22 CACM-3018 83 N 0.0361445783133 0.176470588235
22 CACM-1281 84 N 0.0357142857143 0.176470588235
22 CACM-2905 85 N 0.0352941176471 0.176470588235
22 CACM-1868 86 N 0.0348837209302 0.176470588235
22 CACM-2232 87 N 0.0344827586207 0.176470588235
22 CACM-1829 88 N 0.0340909090909 0.176470588235
22 CACM-2368 89 N 0.0337078651685 0.176470588235
22 CACM-1108 90 N 0.0333333333333 0.176470588235
22 CACM-1014 91 N 0.032967032967 0.176470588235
22 CACM-0144 92 N 0.0326086956522 0.176470588235
22 CACM-2646 93 N 0.0322580645161 0.176470588235
22 CACM-2202 94 N 0.031914893617 0.176470588235
22 CACM-3117 95 N 0.0315789473684 0.176470588235
22 CACM-2217 96 N 0.03125 0.176470588235
22 CACM-2030 97 N 0.0309278350515 0.176470588235
22 CACM-0724 98 N 0.030612244898 0.176470588235
22 CACM-1409 99 N 0.030303030303 0.176470588235
22 CACM-2433 100 N 0.03 0.176470588235
23 CACM-2197 1 N 0.0 0.0
23 CACM-3137 2 R 0.5 0.25
23 CACM-1862 3 N 0.333333333333 0.25
23 CACM-2949 4 N 0.25 0.25
23 CACM-1745 5 N 0.2 0.25
23 CACM-2849 6 R 0.333333333333 0.5
23 CACM-1889 7 N 0.285714285714 0.5
23 CACM-2950 8 N 0.25 0.5
23 CACM-2433 9 N 0.222222222222 0.5
23 CACM-2832 10 N 0.2 0.5
23 CACM-2283 11 N 0.181818181818 0.5
23 CACM-2810 12 N 0.166666666667 0.5
23 CACM-3082 13 N 0.153846153846 0.5
23 CACM-3090 14 N 0.142857142857 0.5
23 CACM-3035 15 N 0.133333333333 0.5
23 CACM-2484 16 N 0.125 0.5
23 CACM-2578 17 R 0.176470588235 0.75
23 CACM-2198 18 N 0.166666666667 0.75
23 CACM-2627 19 N 0.157894736842 0.75
23 CACM-0371 20 N 0.15 0.75
23 CACM-0409 21 N 0.142857142857 0.75
23 CACM-3043 22 N 0.136363636364 0.75
23 CACM-1525 23 N 0.130434782609 0.75
23 CACM-3011 24 N 0.125 0.75
23 CACM-2903 25 N 0.12 0.75
23 CACM-1411 26 N 0.115384615385 0.75
23 CACM-0052 27 N 0.111111111111 0.75
23 CACM-2081 28 N 0.107142857143 0.75
23 CACM-3148 29 R 0.137931034483 1.0
23 CACM-2276 30 N 0.133333333333 1.0
23 CACM-3086 31 N 0.129032258065 1.0
23 CACM-2819 32 N 0.125 1.0
23 CACM-1873 33 N 0.121212121212 1.0
23 CACM-1010 34 N 0.117647058824 1.0
23 CACM-3124 35 N 0.114285714286 1.0
23 CACM-2883 36 N 0.111111111111 1.0
23 CACM-2490 37 N 0.108108108108 1.0
23 CACM-1658 38 N 0.105263157895 1.0
23 CACM-2289 39 N 0.102564102564 1.0
23 CACM-2884 40 N 0.1 1.0
23 CACM-2402 41 N 0.0975609756098 1.0
23 CACM-2092 42 N 0.0952380952381 1.0
23 CACM-1431 43 N 0.093023255814 1.0
23 CACM-2780 44 N 0.0909090909091 1.0
23 CACM-1423 45 N 0.0888888888889 1.0
23 CACM-3120 46 N 0.0869565217391 1.0
23 CACM-1680 47 N 0.0851063829787 1.0
23 CACM-2389 48 N 0.0833333333333 1.0
23 CACM-3141 49 N 0.0816326530612 1.0
23 CACM-3025 50 N 0.08 1.0
23 CACM-2709 51 N 0.078431372549 1.0
23 CACM-2969 52 N 0.0769230769231 1.0
23 CACM-2357 53 N 0.0754716981132 1.0
23 CACM-2999 54 N 0.0740740740741 1.0
23 CACM-2226 55 N 0.0727272727273 1.0
23 CACM-1457 56 N 0.0714285714286 1.0
23 CACM-1928 57 N 0.0701754385965 1.0
23 CACM-1588 58 N 0.0689655172414 1.0
23 CACM-2311 59 N 0.0677966101695 1.0
23 CACM-2822 60 N 0.0666666666667 1.0
23 CACM-2646 61 N 0.0655737704918 1.0
23 CACM-1171 62 N 0.0645161290323 1.0
23 CACM-1529 63 N 0.0634920634921 1.0
23 CACM-2406 64 N 0.0625 1.0
23 CACM-1677 65 N 0.0615384615385 1.0
23 CACM-2951 66 N 0.0606060606061 1.0
23 CACM-2924 67 N 0.0597014925373 1.0
23 CACM-2722 68 N 0.0588235294118 1.0
23 CACM-2030 69 N 0.0579710144928 1.0
23 CACM-2979 70 N 0.0571428571429 1.0
23 CACM-2130 71 N 0.056338028169 1.0
23 CACM-2890 72 N 0.0555555555556 1.0
23 CACM-2812 73 N 0.0547945205479 1.0
23 CACM-3018 74 N 0.0540540540541 1.0
23 CACM-2169 75 N 0.0533333333333 1.0
23 CACM-2113 76 N 0.0526315789474 1.0
23 CACM-0111 77 N 0.0519480519481 1.0
23 CACM-2997 78 N 0.0512820512821 1.0
23 CACM-3166 79 N 0.0506329113924 1.0
23 CACM-2692 80 N 0.05 1.0
23 CACM-2699 81 N 0.0493827160494 1.0
23 CACM-2324 82 N 0.0487804878049 1.0
23 CACM-1796 83 N 0.0481927710843 1.0
23 CACM-0527 84 N 0.047619047619 1.0
23 CACM-2947 85 N 0.0470588235294 1.0
23 CACM-2078 86 N 0.046511627907 1.0
23 CACM-1381 87 N 0.0459770114943 1.0
23 CACM-0585 88 N 0.0454545454545 1.0
23 CACM-1456 89 N 0.0449438202247 1.0
23 CACM-1765 90 N 0.0444444444444 1.0
23 CACM-2963 91 N 0.043956043956 1.0
23 CACM-2931 92 N 0.0434782608696 1.0
23 CACM-1978 93 N 0.0430107526882 1.0
23 CACM-1844 94 N 0.0425531914894 1.0
23 CACM-3058 95 N 0.0421052631579 1.0
23 CACM-2035 96 N 0.0416666666667 1.0
23 CACM-2926 97 N 0.0412371134021 1.0
23 CACM-3008 98 N 0.0408163265306 1.0
23 CACM-2314 99 N 0.040404040404 1.0
23 CACM-3158 100 N 0.04 1.0
24 CACM-1696 1 R 1.0 0.0769230769231
24 CACM-0020 2 N 0.5 0.0769230769231
24 CACM-3043 3 N 0.333333333333 0.0769230769231
24 CACM-3141 4 N 0.25 0.0769230769231
24 CACM-2342 5 N 0.2 0.0769230769231
24 CACM-0268 6 N 0.166666666667 0.0769230769231
24 CACM-3078 7 R 0.285714285714 0.153846153846
24 CACM-1441 8 N 0.25 0.153846153846
24 CACM-3120 9 N 0.222222222222 0.153846153846
24 CACM-2371 10 N 0.2 0.153846153846
24 CACM-1272 11 N 0.181818181818 0.153846153846
24 CACM-1135 12 N 0.166666666667 0.153846153846
24 CACM-0293 13 N 0.153846153846 0.153846153846
24 CACM-2740 14 N 0.142857142857 0.153846153846
24 CACM-1235 15 N 0.133333333333 0.153846153846
24 CACM-3020 16 N 0.125 0.153846153846
24 CACM-1194 17 N 0.117647058824 0.153846153846
24 CACM-1846 18 N 0.111111111111 0.153846153846
24 CACM-1435 19 N 0.105263157895 0.153846153846
24 CACM-1410 20 N 0.1 0.153846153846
24 CACM-2920 21 N 0.0952380952381 0.153846153846
24 CACM-2535 22 N 0.0909090909091 0.153846153846
24 CACM-2320 23 N 0.0869565217391 0.153846153846
24 CACM-2672 24 N 0.0833333333333 0.153846153846
24 CACM-0618 25 N 0.08 0.153846153846
24 CACM-2882 26 N 0.0769230769231 0.153846153846
24 CACM-0927 27 N 0.0740740740741 0.153846153846
24 CACM-2931 28 N 0.0714285714286 0.153846153846
24 CACM-2504 29 N 0.0689655172414 0.153846153846
24 CACM-2255 30 N 0.0666666666667 0.153846153846
24 CACM-1438 31 N 0.0645161290323 0.153846153846
24 CACM-2705 32 N 0.0625 0.153846153846
24 CACM-0942 33 N 0.0606060606061 0.153846153846
24 CACM-1587 34 N 0.0588235294118 0.153846153846
24 CACM-1199 35 N 0.0571428571429 0.153846153846
24 CACM-0095 36 N 0.0555555555556 0.153846153846
24 CACM-2378 37 N 0.0540540540541 0.153846153846
24 CACM-1563 38 N 0.0526315789474 0.153846153846
24 CACM-1886 39 N 0.0512820512821 0.153846153846
24 CACM-1110 40 N 0.05 0.153846153846
24 CACM-0111 41 N 0.0487804878049 0.153846153846
24 CACM-1233 42 N 0.047619047619 0.153846153846
24 CACM-0825 43 N 0.046511627907 0.153846153846
24 CACM-0078 44 N 0.0454545454545 0.153846153846
24 CACM-1673 45 N 0.0444444444444 0.153846153846
24 CACM-2376 46 N 0.0434782608696 0.153846153846
24 CACM-1809 47 N 0.0425531914894 0.153846153846
24 CACM-1382 48 N 0.0416666666667 0.153846153846
24 CACM-2327 49 N 0.0408163265306 0.153846153846
24 CACM-2409 50 N 0.04 0.153846153846
24 CACM-3056 51 N 0.0392156862745 0.153846153846
24 CACM-0298 52 N 0.0384615384615 0.153846153846
24 CACM-2900 53 N 0.0377358490566 0.153846153846
24 CACM-2848 54 N 0.037037037037 0.153846153846
24 CACM-2000 55 N 0.0363636363636 0.153846153846
24 CACM-1308 56 N 0.0357142857143 0.153846153846
24 CACM-2836 57 N 0.0350877192982 0.153846153846
24 CACM-3039 58 N 0.0344827586207 0.153846153846
24 CACM-0278 59 N 0.0338983050847 0.153846153846
24 CACM-1637 60 N 0.0333333333333 0.153846153846
24 CACM-1748 61 N 0.0327868852459 0.153846153846
24 CACM-2307 62 N 0.0322580645161 0.153846153846
24 CACM-2912 63 N 0.031746031746 0.153846153846
24 CACM-2062 64 N 0.03125 0.153846153846
24 CACM-2210 65 N 0.0307692307692 0.153846153846
24 CACM-2186 66 N 0.030303030303 0.153846153846
24 CACM-3013 67 N 0.0298507462687 0.153846153846
24 CACM-1433 68 N 0.0294117647059 0.153846153846
24 CACM-2383 69 N 0.0289855072464 0.153846153846
24 CACM-1359 70 N 0.0285714285714 0.153846153846
24 CACM-0412 71 N 0.0281690140845 0.153846153846
24 CACM-2580 72 N 0.0277777777778 0.153846153846
24 CACM-2519 73 N 0.027397260274 0.153846153846
24 CACM-1169 74 N 0.027027027027 0.153846153846
24 CACM-1383 75 N 0.0266666666667 0.153846153846
24 CACM-0243 76 N 0.0263157894737 0.153846153846
24 CACM-1385 77 N 0.025974025974 0.153846153846
24 CACM-2019 78 N 0.025641025641 0.153846153846
24 CACM-1540 79 N 0.0253164556962 0.153846153846
24 CACM-2494 80 N 0.025 0.153846153846
24 CACM-2953 81 N 0.0246913580247 0.153846153846
24 CACM-1911 82 N 0.0243902439024 0.153846153846
24 CACM-1631 83 N 0.0240963855422 0.153846153846
24 CACM-2268 84 N 0.0238095238095 0.153846153846
24 CACM-1554 85 N 0.0235294117647 0.153846153846
24 CACM-1143 86 N 0.0232558139535 0.153846153846
24 CACM-3128 87 N 0.0229885057471 0.153846153846
24 CACM-2970 88 R 0.0340909090909 0.230769230769
24 CACM-1753 89 N 0.0337078651685 0.230769230769
24 CACM-2523 90 N 0.0333333333333 0.230769230769
24 CACM-1811 91 N 0.032967032967 0.230769230769
24 CACM-2742 92 N 0.0326086956522 0.230769230769
24 CACM-1008 93 N 0.0322580645161 0.230769230769
24 CACM-2810 94 N 0.031914893617 0.230769230769
24 CACM-2522 95 N 0.0315789473684 0.230769230769
24 CACM-2555 96 N 0.03125 0.230769230769
24 CACM-2979 97 N 0.0309278350515 0.230769230769
24 CACM-2137 98 N 0.030612244898 0.230769230769
24 CACM-2581 99 N 0.030303030303 0.230769230769
24 CACM-1721 100 N 0.03 0.230769230769
25 CACM-2542 1 N 0.0 0.0
25 CACM-3048 2 R 0.5 0.0196078431373
25 CACM-2812 3 N 0.333333333333 0.0196078431373
25 CACM-1844 4 N 0.25 0.0196078431373
25 CACM-2344 5 N 0.2 0.0196078431373
25 CACM-2318 6 R 0.333333333333 0.0392156862745
25 CACM-3136 7 N 0.285714285714 0.0392156862745
25 CACM-2535 8 R 0.375 0.0588235294118
25 CACM-1938 9 N 0.333333333333 0.0588235294118
25 CACM-2984 10 R 0.4 0.078431372549
25 CACM-1827 11 N 0.363636363636 0.078431372549
25 CACM-1719 12 R 0.416666666667 0.0980392156863
25 CACM-1653 13 R 0.461538461538 0.117647058824
25 CACM-1267 14 N 0.428571428571 0.117647058824
25 CACM-1032 15 N 0.4 0.117647058824
25 CACM-1196 16 N 0.375 0.117647058824
25 CACM-1978 17 N 0.352941176471 0.117647058824
25 CACM-2990 18 N 0.333333333333 0.117647058824
25 CACM-3089 19 R 0.368421052632 0.137254901961
25 CACM-1341 20 N 0.35 0.137254901961
25 CACM-2798 21 R 0.380952380952 0.156862745098
25 CACM-0322 22 N 0.363636363636 0.156862745098
25 CACM-2522 23 N 0.347826086957 0.156862745098
25 CACM-2634 24 N 0.333333333333 0.156862745098
25 CACM-1750 25 N 0.32 0.156862745098
25 CACM-1066 26 N 0.307692307692 0.156862745098
25 CACM-1908 27 N 0.296296296296 0.156862745098
25 CACM-2886 28 N 0.285714285714 0.156862745098
25 CACM-2268 29 N 0.275862068966 0.156862745098
25 CACM-2106 30 N 0.266666666667 0.156862745098
25 CACM-2985 31 N 0.258064516129 0.156862745098
25 CACM-0417 32 N 0.25 0.156862745098
25 CACM-2198 33 N 0.242424242424 0.156862745098
25 CACM-0040 34 N 0.235294117647 0.156862745098
25 CACM-1003 35 N 0.228571428571 0.156862745098
25 CACM-2311 36 N 0.222222222222 0.156862745098
25 CACM-0104 37 N 0.216216216216 0.156862745098
25 CACM-3078 38 N 0.210526315789 0.156862745098
25 CACM-0059 39 N 0.205128205128 0.156862745098
25 CACM-2383 40 N 0.2 0.156862745098
25 CACM-0695 41 N 0.19512195122 0.156862745098
25 CACM-2951 42 N 0.190476190476 0.156862745098
25 CACM-2892 43 N 0.186046511628 0.156862745098
25 CACM-2308 44 N 0.181818181818 0.156862745098
25 CACM-1385 45 N 0.177777777778 0.156862745098
25 CACM-1792 46 N 0.173913043478 0.156862745098
25 CACM-3160 47 N 0.170212765957 0.156862745098
25 CACM-1620 48 N 0.166666666667 0.156862745098
25 CACM-2988 49 R 0.183673469388 0.176470588235
25 CACM-2375 50 N 0.18 0.176470588235
25 CACM-3117 51 N 0.176470588235 0.176470588235
25 CACM-1747 52 N 0.173076923077 0.176470588235
25 CACM-3090 53 N 0.169811320755 0.176470588235
25 CACM-2969 54 N 0.166666666667 0.176470588235
25 CACM-3026 55 N 0.163636363636 0.176470588235
25 CACM-0004 56 N 0.160714285714 0.176470588235
