queryid docid rank Relevance Precision Recall
20.0 CACM-3018 75.0 N 0.0133333333333 0.333333333333
20.0 CACM-3124 76.0 N 0.0131578947368 0.333333333333
20.0 CACM-2619 77.0 N 0.012987012987 0.333333333333
20.0 CACM-1501 78.0 N 0.0128205128205 0.333333333333
20.0 CACM-1822 79.0 N 0.0126582278481 0.333333333333
20.0 CACM-3040 80.0 N 0.0125 0.333333333333
20.0 CACM-0496 81.0 N 0.0123456790123 0.333333333333
20.0 CACM-0804 82.0 N 0.0121951219512 0.333333333333
20.0 CACM-2389 83.0 N 0.0120481927711 0.333333333333
20.0 CACM-1373 84.0 N 0.0119047619048 0.333333333333
20.0 CACM-1432 85.0 N 0.0117647058824 0.333333333333
20.0 CACM-0511 86.0 N 0.0116279069767 0.333333333333
20.0 CACM-1457 87.0 N 0.0114942528736 0.333333333333
20.0 CACM-2324 88.0 N 0.0113636363636 0.333333333333
20.0 CACM-2803 89.0 N 0.0112359550562 0.333333333333
20.0 CACM-2986 90.0 R 0.0222222222222 0.666666666667
20.0 CACM-1116 91.0 N 0.021978021978 0.666666666667
20.0 CACM-1791 92.0 N 0.0217391304348 0.666666666667
20.0 CACM-2281 93.0 N 0.0215053763441 0.666666666667
20.0 CACM-1873 94.0 N 0.0212765957447 0.666666666667
20.0 CACM-0961 95.0 N 0.0210526315789 0.666666666667
20.0 CACM-0494 96.0 N 0.0208333333333 0.666666666667
20.0 CACM-2284 97.0 N 0.020618556701 0.666666666667
20.0 CACM-1374 98.0 N 0.0204081632653 0.666666666667
20.0 CACM-1266 99.0 N 0.020202020202 0.666666666667
20.0 CACM-1658 100.0 N 0.02 0.666666666667
21.0 CACM-2337 1.0 N 0.0 0.0
21.0 CACM-2932 2.0 R 0.5 0.0909090909091
21.0 CACM-0371 3.0 N 0.333333333333 0.0909090909091
21.0 CACM-3086 4.0 N 0.25 0.0909090909091
21.0 CACM-2997 5.0 N 0.2 0.0909090909091
21.0 CACM-2950 6.0 N 0.166666666667 0.0909090909091
21.0 CACM-2743 7.0 N 0.142857142857 0.0909090909091
21.0 CACM-3007 8.0 N 0.125 0.0909090909091
21.0 CACM-0895 9.0 N 0.111111111111 0.0909090909091
21.0 CACM-1658 10.0 N 0.1 0.0909090909091
21.0 CACM-2226 11.0 N 0.0909090909091 0.0909090909091
21.0 CACM-3131 12.0 N 0.0833333333333 0.0909090909091
21.0 CACM-1659 13.0 N 0.0769230769231 0.0909090909091
21.0 CACM-1465 14.0 N 0.0714285714286 0.0909090909091
21.0 CACM-2837 15.0 N 0.0666666666667 0.0909090909091
21.0 CACM-2283 16.0 N 0.0625 0.0909090909091
21.0 CACM-2927 17.0 N 0.0588235294118 0.0909090909091
21.0 CACM-0409 18.0 N 0.0555555555556 0.0909090909091
21.0 CACM-2903 19.0 N 0.0526315789474 0.0909090909091
21.0 CACM-2007 20.0 N 0.05 0.0909090909091
21.0 CACM-2892 21.0 N 0.047619047619 0.0909090909091
21.0 CACM-2884 22.0 N 0.0454545454545 0.0909090909091
21.0 CACM-1796 23.0 N 0.0434782608696 0.0909090909091
21.0 CACM-0117 24.0 N 0.0416666666667 0.0909090909091
21.0 CACM-2454 25.0 N 0.04 0.0909090909091
21.0 CACM-1309 26.0 N 0.0384615384615 0.0909090909091
21.0 CACM-1660 27.0 N 0.037037037037 0.0909090909091
21.0 CACM-1952 28.0 N 0.0357142857143 0.0909090909091
21.0 CACM-2236 29.0 N 0.0344827586207 0.0909090909091
21.0 CACM-2325 30.0 N 0.0333333333333 0.0909090909091
21.0 CACM-2627 31.0 N 0.0322580645161 0.0909090909091
21.0 CACM-2490 32.0 R 0.0625 0.181818181818
21.0 CACM-3166 33.0 N 0.0606060606061 0.181818181818
21.0 CACM-1342 34.0 N 0.0588235294118 0.181818181818
21.0 CACM-3055 35.0 N 0.0571428571429 0.181818181818
21.0 CACM-2938 36.0 N 0.0555555555556 0.181818181818
21.0 CACM-2504 37.0 N 0.0540540540541 0.181818181818
21.0 CACM-2389 38.0 N 0.0526315789474 0.181818181818
21.0 CACM-2508 39.0 N 0.0512820512821 0.181818181818
21.0 CACM-3018 40.0 R 0.075 0.272727272727
21.0 CACM-2953 41.0 N 0.0731707317073 0.272727272727
21.0 CACM-1529 42.0 N 0.0714285714286 0.272727272727
21.0 CACM-1619 43.0 N 0.0697674418605 0.272727272727
21.0 CACM-0804 44.0 N 0.0681818181818 0.272727272727
21.0 CACM-2819 45.0 N 0.0666666666667 0.272727272727
21.0 CACM-2702 46.0 R 0.0869565217391 0.363636363636
21.0 CACM-2272 47.0 N 0.0851063829787 0.363636363636
21.0 CACM-2706 48.0 N 0.0833333333333 0.363636363636
21.0 CACM-2426 49.0 N 0.0816326530612 0.363636363636
21.0 CACM-1873 50.0 N 0.08 0.363636363636
21.0 CACM-0149 51.0 N 0.078431372549 0.363636363636
21.0 CACM-2370 52.0 N 0.0769230769231 0.363636363636
21.0 CACM-1016 53.0 N 0.0754716981132 0.363636363636
21.0 CACM-1374 54.0 N 0.0740740740741 0.363636363636
21.0 CACM-3151 55.0 N 0.0727272727273 0.363636363636
21.0 CACM-2968 56.0 N 0.0714285714286 0.363636363636
21.0 CACM-2936 57.0 N 0.0701754385965 0.363636363636
21.0 CACM-3162 58.0 N 0.0689655172414 0.363636363636
21.0 CACM-3070 59.0 N 0.0677966101695 0.363636363636
21.0 CACM-2725 60.0 N 0.0666666666667 0.363636363636
21.0 CACM-1719 61.0 N 0.0655737704918 0.363636363636
21.0 CACM-2979 62.0 N 0.0645161290323 0.363636363636
21.0 CACM-2756 63.0 N 0.0634920634921 0.363636363636
21.0 CACM-2289 64.0 N 0.0625 0.363636363636
21.0 CACM-2146 65.0 N 0.0615384615385 0.363636363636
21.0 CACM-2830 66.0 N 0.0606060606061 0.363636363636
21.0 CACM-0059 67.0 N 0.0597014925373 0.363636363636
21.0 CACM-0270 68.0 N 0.0588235294118 0.363636363636
21.0 CACM-1953 69.0 N 0.0579710144928 0.363636363636
21.0 CACM-1851 70.0 N 0.0571428571429 0.363636363636
21.0 CACM-1551 71.0 N 0.056338028169 0.363636363636
21.0 CACM-2520 72.0 N 0.0555555555556 0.363636363636
21.0 CACM-2092 73.0 N 0.0547945205479 0.363636363636
21.0 CACM-2623 74.0 N 0.0540540540541 0.363636363636
21.0 CACM-0796 75.0 N 0.0533333333333 0.363636363636
21.0 CACM-2267 76.0 N 0.0526315789474 0.363636363636
21.0 CACM-1899 77.0 N 0.0519480519481 0.363636363636
21.0 CACM-1294 78.0 N 0.0512820512821 0.363636363636
21.0 CACM-3183 79.0 N 0.0506329113924 0.363636363636
21.0 CACM-0084 80.0 N 0.05 0.363636363636
21.0 CACM-2030 81.0 N 0.0493827160494 0.363636363636
21.0 CACM-3064 82.0 N 0.0487804878049 0.363636363636
21.0 CACM-0980 83.0 N 0.0481927710843 0.363636363636
21.0 CACM-2035 84.0 N 0.047619047619 0.363636363636
21.0 CACM-1195 85.0 N 0.0470588235294 0.363636363636
21.0 CACM-1171 86.0 N 0.046511627907 0.363636363636
21.0 CACM-1404 87.0 N 0.0459770114943 0.363636363636
21.0 CACM-2803 88.0 N 0.0454545454545 0.363636363636
21.0 CACM-1206 89.0 N 0.0449438202247 0.363636363636
21.0 CACM-2216 90.0 N 0.0444444444444 0.363636363636
21.0 CACM-2646 91.0 N 0.043956043956 0.363636363636
21.0 CACM-1924 92.0 N 0.0434782608696 0.363636363636
21.0 CACM-2308 93.0 N 0.0430107526882 0.363636363636
21.0 CACM-3046 94.0 N 0.0425531914894 0.363636363636
21.0 CACM-2276 95.0 N 0.0421052631579 0.363636363636
21.0 CACM-2832 96.0 N 0.0416666666667 0.363636363636
21.0 CACM-3037 97.0 N 0.0412371134021 0.363636363636
21.0 CACM-2764 98.0 N 0.0408163265306 0.363636363636
21.0 CACM-3163 99.0 N 0.040404040404 0.363636363636
21.0 CACM-3032 100.0 N 0.04 0.363636363636
22.0 CACM-0371 1.0 N 0.0 0.0
22.0 CACM-3028 2.0 N 0.0 0.0
22.0 CACM-2924 3.0 N 0.0 0.0
22.0 CACM-1563 4.0 N 0.0 0.0
22.0 CACM-2949 5.0 N 0.0 0.0
22.0 CACM-2180 6.0 N 0.0 0.0
22.0 CACM-2969 7.0 N 0.0 0.0
22.0 CACM-1742 8.0 N 0.0 0.0
22.0 CACM-2950 9.0 N 0.0 0.0
22.0 CACM-0417 10.0 N 0.0 0.0
22.0 CACM-1433 11.0 N 0.0 0.0
22.0 CACM-2226 12.0 N 0.0 0.0
22.0 CACM-2105 13.0 N 0.0 0.0
22.0 CACM-2485 14.0 N 0.0 0.0
22.0 CACM-2918 15.0 N 0.0 0.0
22.0 CACM-3049 16.0 N 0.0 0.0
22.0 CACM-2930 17.0 N 0.0 0.0
22.0 CACM-1281 18.0 N 0.0 0.0
22.0 CACM-2337 19.0 N 0.0 0.0
22.0 CACM-2426 20.0 N 0.0 0.0
22.0 CACM-3032 21.0 N 0.0 0.0
22.0 CACM-2368 22.0 N 0.0 0.0
22.0 CACM-2246 23.0 N 0.0 0.0
22.0 CACM-2369 24.0 R 0.0416666666667 0.0588235294118
22.0 CACM-1569 25.0 N 0.04 0.0588235294118
22.0 CACM-0828 26.0 N 0.0384615384615 0.0588235294118
22.0 CACM-1978 27.0 N 0.037037037037 0.0588235294118
22.0 CACM-2794 28.0 N 0.0357142857143 0.0588235294118
22.0 CACM-2813 29.0 N 0.0344827586207 0.0588235294118
22.0 CACM-2675 30.0 N 0.0333333333333 0.0588235294118
22.0 CACM-1627 31.0 N 0.0322580645161 0.0588235294118
22.0 CACM-0409 32.0 N 0.03125 0.0588235294118
22.0 CACM-2371 33.0 N 0.030303030303 0.0588235294118
22.0 CACM-0558 34.0 N 0.0294117647059 0.0588235294118
22.0 CACM-2627 35.0 N 0.0285714285714 0.0588235294118
22.0 CACM-2490 36.0 N 0.0277777777778 0.0588235294118
22.0 CACM-1294 37.0 N 0.027027027027 0.0588235294118
22.0 CACM-1014 38.0 N 0.0263157894737 0.0588235294118
22.0 CACM-2572 39.0 N 0.025641025641 0.0588235294118
22.0 CACM-3141 40.0 N 0.025 0.0588235294118
22.0 CACM-1253 41.0 N 0.0243902439024 0.0588235294118
22.0 CACM-2903 42.0 N 0.0238095238095 0.0588235294118
22.0 CACM-1809 43.0 N 0.0232558139535 0.0588235294118
22.0 CACM-2819 44.0 N 0.0227272727273 0.0588235294118
22.0 CACM-2367 45.0 N 0.0222222222222 0.0588235294118
22.0 CACM-0397 46.0 N 0.0217391304348 0.0588235294118
22.0 CACM-2283 47.0 N 0.0212765957447 0.0588235294118
22.0 CACM-2484 48.0 N 0.0208333333333 0.0588235294118
22.0 CACM-2402 49.0 N 0.0204081632653 0.0588235294118
22.0 CACM-1890 50.0 N 0.02 0.0588235294118
22.0 CACM-2289 51.0 N 0.0196078431373 0.0588235294118
22.0 CACM-2905 52.0 N 0.0192307692308 0.0588235294118
22.0 CACM-2322 53.0 N 0.0188679245283 0.0588235294118
22.0 CACM-3082 54.0 N 0.0185185185185 0.0588235294118
22.0 CACM-3098 55.0 N 0.0181818181818 0.0588235294118
22.0 CACM-1144 56.0 N 0.0178571428571 0.0588235294118
22.0 CACM-2580 57.0 N 0.0175438596491 0.0588235294118
22.0 CACM-2310 58.0 N 0.0172413793103 0.0588235294118
22.0 CACM-1735 59.0 N 0.0169491525424 0.0588235294118
22.0 CACM-2262 60.0 N 0.0166666666667 0.0588235294118
22.0 CACM-2389 61.0 N 0.016393442623 0.0588235294118
22.0 CACM-2984 62.0 N 0.0161290322581 0.0588235294118
22.0 CACM-1159 63.0 N 0.015873015873 0.0588235294118
22.0 CACM-3046 64.0 N 0.015625 0.0588235294118
22.0 CACM-2449 65.0 N 0.0153846153846 0.0588235294118
22.0 CACM-1003 66.0 N 0.0151515151515 0.0588235294118
22.0 CACM-1727 67.0 N 0.0149253731343 0.0588235294118
22.0 CACM-3130 68.0 N 0.0147058823529 0.0588235294118
22.0 CACM-1454 69.0 N 0.0144927536232 0.0588235294118
22.0 CACM-2674 70.0 N 0.0142857142857 0.0588235294118
22.0 CACM-2670 71.0 N 0.0140845070423 0.0588235294118
22.0 CACM-1658 72.0 N 0.0138888888889 0.0588235294118
22.0 CACM-0071 73.0 N 0.013698630137 0.0588235294118
22.0 CACM-0266 74.0 N 0.0135135135135 0.0588235294118
22.0 CACM-1199 75.0 N 0.0133333333333 0.0588235294118
22.0 CACM-1183 76.0 N 0.0131578947368 0.0588235294118
22.0 CACM-3195 77.0 N 0.012987012987 0.0588235294118
22.0 CACM-3160 78.0 N 0.0128205128205 0.0588235294118
22.0 CACM-3117 79.0 N 0.0126582278481 0.0588235294118
22.0 CACM-2878 80.0 N 0.0125 0.0588235294118
22.0 CACM-2211 81.0 N 0.0123456790123 0.0588235294118
22.0 CACM-1181 82.0 N 0.0121951219512 0.0588235294118
22.0 CACM-1543 83.0 N 0.0120481927711 0.0588235294118
22.0 CACM-2535 84.0 N 0.0119047619048 0.0588235294118
22.0 CACM-0069 85.0 N 0.0117647058824 0.0588235294118
22.0 CACM-1654 86.0 N 0.0116279069767 0.0588235294118
22.0 CACM-0940 87.0 N 0.0114942528736 0.0588235294118
22.0 CACM-1385 88.0 N 0.0113636363636 0.0588235294118
22.0 CACM-1430 89.0 N 0.0112359550562 0.0588235294118
22.0 CACM-2932 90.0 N 0.0111111111111 0.0588235294118
22.0 CACM-1610 91.0 N 0.010989010989 0.0588235294118
22.0 CACM-1431 92.0 N 0.0108695652174 0.0588235294118
22.0 CACM-2800 93.0 N 0.010752688172 0.0588235294118
22.0 CACM-2913 94.0 N 0.0106382978723 0.0588235294118
22.0 CACM-1473 95.0 N 0.0105263157895 0.0588235294118
22.0 CACM-0531 96.0 N 0.0104166666667 0.0588235294118
22.0 CACM-1527 97.0 N 0.0103092783505 0.0588235294118
22.0 CACM-1408 98.0 N 0.0102040816327 0.0588235294118
22.0 CACM-1765 99.0 N 0.010101010101 0.0588235294118
22.0 CACM-1505 100.0 N 0.01 0.0588235294118
23.0 CACM-0371 1.0 N 0.0 0.0
23.0 CACM-3137 2.0 R 0.5 0.25
23.0 CACM-2578 3.0 R 0.666666666667 0.5
23.0 CACM-1862 4.0 N 0.5 0.5
23.0 CACM-2197 5.0 N 0.4 0.5
23.0 CACM-2849 6.0 R 0.5 0.75
23.0 CACM-1745 7.0 N 0.428571428571 0.75
23.0 CACM-2949 8.0 N 0.375 0.75
23.0 CACM-3148 9.0 R 0.444444444444 1.0
23.0 CACM-2975 10.0 N 0.4 1.0
23.0 CACM-1873 11.0 N 0.363636363636 1.0
23.0 CACM-3043 12.0 N 0.333333333333 1.0
23.0 CACM-2433 13.0 N 0.307692307692 1.0
23.0 CACM-2756 14.0 N 0.285714285714 1.0
23.0 CACM-3082 15.0 N 0.266666666667 1.0
23.0 CACM-1275 16.0 N 0.25 1.0
23.0 CACM-1431 17.0 N 0.235294117647 1.0
23.0 CACM-2950 18.0 N 0.222222222222 1.0
23.0 CACM-2283 19.0 N 0.210526315789 1.0
23.0 CACM-0409 20.0 N 0.2 1.0
23.0 CACM-0072 21.0 N 0.190476190476 1.0
23.0 CACM-2276 22.0 N 0.181818181818 1.0
23.0 CACM-3011 23.0 N 0.173913043478 1.0
23.0 CACM-1224 24.0 N 0.166666666667 1.0
23.0 CACM-3090 25.0 N 0.16 1.0
23.0 CACM-2810 26.0 N 0.153846153846 1.0
23.0 CACM-2007 27.0 N 0.148148148148 1.0
23.0 CACM-1889 28.0 N 0.142857142857 1.0
23.0 CACM-1658 29.0 N 0.137931034483 1.0
23.0 CACM-2832 30.0 N 0.133333333333 1.0
23.0 CACM-2709 31.0 N 0.129032258065 1.0
23.0 CACM-0147 32.0 N 0.125 1.0
23.0 CACM-0052 33.0 N 0.121212121212 1.0
23.0 CACM-2884 34.0 N 0.117647058824 1.0
23.0 CACM-3035 35.0 N 0.114285714286 1.0
23.0 CACM-1796 36.0 N 0.111111111111 1.0
23.0 CACM-1525 37.0 N 0.108108108108 1.0
23.0 CACM-1660 38.0 N 0.105263157895 1.0
23.0 CACM-1952 39.0 N 0.102564102564 1.0
23.0 CACM-3025 40.0 N 0.1 1.0
23.0 CACM-2236 41.0 N 0.0975609756098 1.0
23.0 CACM-2627 42.0 N 0.0952380952381 1.0
23.0 CACM-2490 43.0 N 0.093023255814 1.0
23.0 CACM-2226 44.0 N 0.0909090909091 1.0
23.0 CACM-2357 45.0 N 0.0888888888889 1.0
23.0 CACM-1342 46.0 N 0.0869565217391 1.0
23.0 CACM-3166 47.0 N 0.0851063829787 1.0
23.0 CACM-2615 48.0 N 0.0833333333333 1.0
23.0 CACM-2389 49.0 N 0.0816326530612 1.0
23.0 CACM-1411 50.0 N 0.08 1.0
23.0 CACM-2903 51.0 N 0.078431372549 1.0
23.0 CACM-2081 52.0 N 0.0769230769231 1.0
23.0 CACM-1529 53.0 N 0.0754716981132 1.0
23.0 CACM-3124 54.0 N 0.0740740740741 1.0
23.0 CACM-0804 55.0 N 0.0727272727273 1.0
23.0 CACM-2819 56.0 N 0.0714285714286 1.0
23.0 CACM-1780 57.0 N 0.0701754385965 1.0
23.0 CACM-2272 58.0 N 0.0689655172414 1.0
23.0 CACM-2997 59.0 N 0.0677966101695 1.0
23.0 CACM-1010 60.0 N 0.0666666666667 1.0
23.0 CACM-2426 61.0 N 0.0655737704918 1.0
23.0 CACM-1831 62.0 N 0.0645161290323 1.0
23.0 CACM-2822 63.0 N 0.0634920634921 1.0
23.0 CACM-1158 64.0 N 0.0625 1.0
23.0 CACM-2630 65.0 N 0.0615384615385 1.0
23.0 CACM-2780 66.0 N 0.0606060606061 1.0
23.0 CACM-2092 67.0 N 0.0597014925373 1.0
23.0 CACM-2406 68.0 N 0.0588235294118 1.0
23.0 CACM-3058 69.0 N 0.0579710144928 1.0
23.0 CACM-2311 70.0 N 0.0571428571429 1.0
23.0 CACM-2198 71.0 N 0.056338028169 1.0
23.0 CACM-0481 72.0 N 0.0555555555556 1.0
23.0 CACM-0080 73.0 N 0.0547945205479 1.0
23.0 CACM-2370 74.0 N 0.0540540540541 1.0
23.0 CACM-1016 75.0 N 0.0533333333333 1.0
23.0 CACM-1374 76.0 N 0.0526315789474 1.0
23.0 CACM-0111 77.0 N 0.0519480519481 1.0
23.0 CACM-3158 78.0 N 0.0512820512821 1.0
23.0 CACM-2968 79.0 N 0.0506329113924 1.0
23.0 CACM-2725 80.0 N 0.05 1.0
23.0 CACM-1928 81.0 N 0.0493827160494 1.0
23.0 CACM-2979 82.0 N 0.0487804878049 1.0
23.0 CACM-2146 83.0 N 0.0481927710843 1.0
23.0 CACM-1765 84.0 N 0.047619047619 1.0
23.0 CACM-1457 85.0 N 0.0470588235294 1.0
23.0 CACM-1680 86.0 N 0.046511627907 1.0
23.0 CACM-2830 87.0 N 0.0459770114943 1.0
23.0 CACM-0059 88.0 N 0.0454545454545 1.0
23.0 CACM-2169 89.0 N 0.0449438202247 1.0
23.0 CACM-2834 90.0 N 0.0444444444444 1.0
23.0 CACM-2594 91.0 N 0.043956043956 1.0
23.0 CACM-2454 92.0 N 0.0434782608696 1.0
23.0 CACM-2032 93.0 N 0.0430107526882 1.0
23.0 CACM-0270 94.0 N 0.0425531914894 1.0
23.0 CACM-1953 95.0 N 0.0421052631579 1.0
23.0 CACM-1851 96.0 N 0.0416666666667 1.0
23.0 CACM-1551 97.0 N 0.0412371134021 1.0
23.0 CACM-2520 98.0 N 0.0408163265306 1.0
23.0 CACM-2999 99.0 N 0.040404040404 1.0
23.0 CACM-2484 100.0 N 0.04 1.0
24.0 CACM-1696 1.0 R 1.0 0.0769230769231
24.0 CACM-0268 2.0 N 0.5 0.0769230769231
24.0 CACM-3043 3.0 N 0.333333333333 0.0769230769231
24.0 CACM-0020 4.0 N 0.25 0.0769230769231
24.0 CACM-0293 5.0 N 0.2 0.0769230769231
24.0 CACM-0927 6.0 N 0.166666666667 0.0769230769231
24.0 CACM-3141 7.0 N 0.142857142857 0.0769230769231
24.0 CACM-2342 8.0 N 0.125 0.0769230769231
24.0 CACM-2672 9.0 N 0.111111111111 0.0769230769231
24.0 CACM-0412 10.0 N 0.1 0.0769230769231
24.0 CACM-2255 11.0 N 0.0909090909091 0.0769230769231
24.0 CACM-2504 12.0 N 0.0833333333333 0.0769230769231
24.0 CACM-2371 13.0 N 0.0769230769231 0.0769230769231
24.0 CACM-0618 14.0 N 0.0714285714286 0.0769230769231
24.0 CACM-2740 15.0 N 0.0666666666667 0.0769230769231
24.0 CACM-1438 16.0 N 0.0625 0.0769230769231
24.0 CACM-1441 17.0 N 0.0588235294118 0.0769230769231
24.0 CACM-2320 18.0 N 0.0555555555556 0.0769230769231
24.0 CACM-2376 19.0 N 0.0526315789474 0.0769230769231
24.0 CACM-1563 20.0 N 0.05 0.0769230769231
24.0 CACM-1846 21.0 N 0.047619047619 0.0769230769231
24.0 CACM-3078 22.0 R 0.0909090909091 0.153846153846
24.0 CACM-0942 23.0 N 0.0869565217391 0.153846153846
24.0 CACM-1410 24.0 N 0.0833333333333 0.153846153846
24.0 CACM-1673 25.0 N 0.08 0.153846153846
24.0 CACM-3120 26.0 N 0.0769230769231 0.153846153846
24.0 CACM-2409 27.0 N 0.0740740740741 0.153846153846
24.0 CACM-3020 28.0 N 0.0714285714286 0.153846153846
24.0 CACM-2882 29.0 N 0.0689655172414 0.153846153846
24.0 CACM-2920 30.0 N 0.0666666666667 0.153846153846
24.0 CACM-2378 31.0 N 0.0645161290323 0.153846153846
24.0 CACM-1540 32.0 N 0.0625 0.153846153846
24.0 CACM-1110 33.0 N 0.0606060606061 0.153846153846
24.0 CACM-1748 34.0 N 0.0588235294118 0.153846153846
24.0 CACM-0825 35.0 N 0.0571428571429 0.153846153846
24.0 CACM-1272 36.0 N 0.0555555555556 0.153846153846
24.0 CACM-3039 37.0 N 0.0540540540541 0.153846153846
24.0 CACM-1233 38.0 N 0.0526315789474 0.153846153846
24.0 CACM-2705 39.0 N 0.0512820512821 0.153846153846
24.0 CACM-3128 40.0 N 0.05 0.153846153846
24.0 CACM-2912 41.0 N 0.0487804878049 0.153846153846
24.0 CACM-1753 42.0 N 0.047619047619 0.153846153846
24.0 CACM-0111 43.0 N 0.046511627907 0.153846153846
24.0 CACM-1435 44.0 N 0.0454545454545 0.153846153846
24.0 CACM-1194 45.0 N 0.0444444444444 0.153846153846
24.0 CACM-1382 46.0 N 0.0434782608696 0.153846153846
24.0 CACM-2327 47.0 N 0.0425531914894 0.153846153846
24.0 CACM-1135 48.0 N 0.0416666666667 0.153846153846
24.0 CACM-1587 49.0 N 0.0408163265306 0.153846153846
24.0 CACM-1631 50.0 N 0.04 0.153846153846
24.0 CACM-1383 51.0 N 0.0392156862745 0.153846153846
24.0 CACM-2836 52.0 N 0.0384615384615 0.153846153846
24.0 CACM-1008 53.0 N 0.0377358490566 0.153846153846
24.0 CACM-2848 54.0 N 0.037037037037 0.153846153846
24.0 CACM-1554 55.0 N 0.0363636363636 0.153846153846
24.0 CACM-2228 56.0 N 0.0357142857143 0.153846153846
24.0 CACM-2210 57.0 N 0.0350877192982 0.153846153846
24.0 CACM-1199 58.0 N 0.0344827586207 0.153846153846
24.0 CACM-1886 59.0 N 0.0338983050847 0.153846153846
24.0 CACM-1707 60.0 N 0.0333333333333 0.153846153846
24.0 CACM-2900 61.0 N 0.0327868852459 0.153846153846
24.0 CACM-2953 62.0 N 0.0322580645161 0.153846153846
24.0 CACM-1809 63.0 N 0.031746031746 0.153846153846
24.0 CACM-1541 64.0 N 0.03125 0.153846153846
24.0 CACM-0095 65.0 N 0.0307692307692 0.153846153846
24.0 CACM-0298 66.0 N 0.030303030303 0.153846153846
24.0 CACM-2185 67.0 N 0.0298507462687 0.153846153846
24.0 CACM-2844 68.0 N 0.0294117647059 0.153846153846
24.0 CACM-2895 69.0 N 0.0289855072464 0.153846153846
24.0 CACM-2742 70.0 N 0.0285714285714 0.153846153846
24.0 CACM-1235 71.0 N 0.0281690140845 0.153846153846
24.0 CACM-2062 72.0 N 0.0277777777778 0.153846153846
24.0 CACM-3056 73.0 N 0.027397260274 0.153846153846
24.0 CACM-2080 74.0 N 0.027027027027 0.153846153846
24.0 CACM-2581 75.0 N 0.0266666666667 0.153846153846
24.0 CACM-2535 76.0 N 0.0263157894737 0.153846153846
24.0 CACM-2519 77.0 N 0.025974025974 0.153846153846
24.0 CACM-2019 78.0 N 0.025641025641 0.153846153846
24.0 CACM-2000 79.0 N 0.0253164556962 0.153846153846
24.0 CACM-1518 80.0 N 0.025 0.153846153846
24.0 CACM-2268 81.0 N 0.0246913580247 0.153846153846
24.0 CACM-1637 82.0 N 0.0243902439024 0.153846153846
24.0 CACM-3140 83.0 N 0.0240963855422 0.153846153846
24.0 CACM-1749 84.0 N 0.0238095238095 0.153846153846
24.0 CACM-0078 85.0 N 0.0235294117647 0.153846153846
24.0 CACM-2555 86.0 N 0.0232558139535 0.153846153846
24.0 CACM-1180 87.0 N 0.0229885057471 0.153846153846
24.0 CACM-2811 88.0 N 0.0227272727273 0.153846153846
24.0 CACM-2523 89.0 N 0.0224719101124 0.153846153846
24.0 CACM-2826 90.0 N 0.0222222222222 0.153846153846
24.0 CACM-1948 91.0 N 0.021978021978 0.153846153846
24.0 CACM-2383 92.0 N 0.0217391304348 0.153846153846
24.0 CACM-1678 93.0 N 0.0215053763441 0.153846153846
24.0 CACM-3013 94.0 N 0.0212765957447 0.153846153846
24.0 CACM-1216 95.0 N 0.0210526315789 0.153846153846
24.0 CACM-1925 96.0 N 0.0208333333333 0.153846153846
24.0 CACM-2150 97.0 N 0.020618556701 0.153846153846
24.0 CACM-3127 98.0 N 0.0204081632653 0.153846153846
24.0 CACM-1359 99.0 N 0.020202020202 0.153846153846
24.0 CACM-2307 100.0 N 0.02 0.153846153846
25.0 CACM-2318 1.0 R 1.0 0.0196078431373
25.0 CACM-1653 2.0 R 1.0 0.0392156862745
25.0 CACM-2984 3.0 R 1.0 0.0588235294118
25.0 CACM-0059 4.0 N 0.75 0.0588235294118
25.0 CACM-1374 5.0 N 0.6 0.0588235294118
25.0 CACM-1267 6.0 N 0.5 0.0588235294118
25.0 CACM-2553 7.0 N 0.428571428571 0.0588235294118
25.0 CACM-2812 8.0 N 0.375 0.0588235294118
25.0 CACM-1719 9.0 R 0.444444444444 0.078431372549
25.0 CACM-1938 10.0 N 0.4 0.078431372549
25.0 CACM-3048 11.0 R 0.454545454545 0.0980392156863
25.0 CACM-0086 12.0 N 0.416666666667 0.0980392156863
25.0 CACM-1196 13.0 N 0.384615384615 0.0980392156863
25.0 CACM-0084 14.0 N 0.357142857143 0.0980392156863
25.0 CACM-3089 15.0 R 0.4 0.117647058824
25.0 CACM-2502 16.0 N 0.375 0.117647058824
25.0 CACM-2542 17.0 N 0.352941176471 0.117647058824
25.0 CACM-1341 18.0 N 0.333333333333 0.117647058824
25.0 CACM-2311 19.0 N 0.315789473684 0.117647058824
25.0 CACM-2344 20.0 N 0.3 0.117647058824
25.0 CACM-3119 21.0 R 0.333333333333 0.137254901961
25.0 CACM-1689 22.0 N 0.318181818182 0.137254901961
25.0 CACM-2634 23.0 N 0.304347826087 0.137254901961
25.0 CACM-2798 24.0 R 0.333333333333 0.156862745098
25.0 CACM-1940 25.0 N 0.32 0.156862745098
25.0 CACM-3136 26.0 N 0.307692307692 0.156862745098
25.0 CACM-2985 27.0 N 0.296296296296 0.156862745098
25.0 CACM-3090 28.0 N 0.285714285714 0.156862745098
25.0 CACM-0143 29.0 N 0.275862068966 0.156862745098
25.0 CACM-1844 30.0 N 0.266666666667 0.156862745098
25.0 CACM-2990 31.0 N 0.258064516129 0.156862745098
25.0 CACM-0417 32.0 N 0.25 0.156862745098
